des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229701,86,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 09:09,D,,,2025-09-30T09:09:42.312671
SOUTH TRANSFER,False,0,0,0,1231414,87,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 09:09,A,,,2025-09-30T09:09:42.312674
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,87,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 09:09,A,,,2025-09-30T09:09:42.312675
DOWNTOWN S.P.,False,0,0,0,1232882,87,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 09:09,A,,,2025-09-30T09:09:42.312677
SOUTH TRANSFER,False,0,0,0,1231414,89,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 09:09,A,,,2025-09-30T09:09:42.312678
MCKEE,False,3320,0,0,1230569,2,20250930 09:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 09:09,A,135,,2025-09-30T09:09:44.987282
CHEROKEE,False,3243,0,0,1231974,2,20250930 09:12,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 09:09,A,2203,,2025-09-30T09:09:44.987290
EAST TOWNE VIA HAYES,False,9900,0,0,1232344,6,20250930 09:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 09:09,A,138,,2025-09-30T09:09:44.987292
2-AIRPORT,False,43036,0,0,1230118,24,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 09:09,A,2211,,2025-09-30T09:09:44.987293
DOWNTOWN S.P.,False,29585,0,0,1232881,27,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 09:09,A,2006,,2025-09-30T09:09:44.987295
BROOKS,False,35195,0,0,1231783,27,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 09:09,A,146,,2025-09-30T09:09:44.987296
MCKEE,False,0,0,0,1230546,30,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 09:09,A,,,2025-09-30T09:09:44.987298
EAST TOWNE VIA HAYES,False,0,0,0,1232345,36,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 09:09,A,,,2025-09-30T09:09:44.987299
2-AIRPORT,False,0,0,0,1230140,54,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 09:09,A,,,2025-09-30T09:09:44.987301
BROOKS,False,0,0,0,1231767,57,20250930 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 09:09,A,,,2025-09-30T09:09:44.987302
MCKEE,False,0,0,0,1230570,59,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 09:09,A,,,2025-09-30T09:09:44.987303
EAST TOWNE VIA HAYES,False,0,0,0,1232346,66,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 09:09,A,,,2025-09-30T09:09:44.987305
CHEROKEE,False,0,0,0,1231975,74,20250930 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 09:09,A,,,2025-09-30T09:09:44.987306
2-AIRPORT,False,0,0,0,1230119,84,20250930 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 09:09,A,,,2025-09-30T09:09:44.987308
DOWNTOWN S.P.,False,0,0,0,1232882,87,20250930 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 09:09,A,,,2025-09-30T09:09:44.987310
BROOKS,False,0,0,0,1231784,87,20250930 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 09:09,A,,,2025-09-30T09:09:44.987312
