des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227591,87,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:24,A,,,2025-10-01T07:24:45.350462
1-SPRECHER,False,0,0,0,1229684,87,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:24,D,,,2025-10-01T07:24:45.350463
EAGLE HEIGHTS,False,0,0,0,1227838,87,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:24,A,,,2025-10-01T07:24:45.350464
2-AIRPORT,False,5415,0,0,1230116,3,20251001 07:28,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 07:24,A,131,,2025-10-01T07:24:47.730508
MCKEE,False,13624,0,0,1230544,11,20251001 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 07:24,A,125,,2025-10-01T07:24:47.730514
DOWNTOWN S.P.,False,20984,0,0,1232879,12,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 07:24,A,106,,2025-10-01T07:24:47.730516
BROOKS,False,26399,0,0,1231781,16,20251001 07:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:24,A,2005,,2025-10-01T07:24:47.730517
602-EAST HS,False,18866,0,0,1227648,16,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:24,A,998,,2025-10-01T07:24:47.730519
EAST TOWNE VIA HAYES,False,14665,0,0,1232341,21,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:24,A,2009,,2025-10-01T07:24:47.730520
CHEROKEE,False,29137,0,0,1231973,29,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:24,A,1903,,2025-10-01T07:24:47.730521
2-AIRPORT,False,0,0,0,1230136,36,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:24,A,,,2025-10-01T07:24:47.730522
BROOKS,False,0,0,0,1231765,44,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:24,A,,,2025-10-01T07:24:47.730523
MCKEE,False,0,0,0,1230561,45,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:24,A,,,2025-10-01T07:24:47.730524
EAST TOWNE VIA HAYES,False,0,0,0,1232342,51,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:24,A,,,2025-10-01T07:24:47.730525
2-AIRPORT,False,0,0,0,1230117,66,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:24,A,,,2025-10-01T07:24:47.730526
DOWNTOWN S.P.,False,0,0,0,1232880,72,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:24,A,,,2025-10-01T07:24:47.730527
BROOKS,False,0,0,0,1231782,74,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:24,A,,,2025-10-01T07:24:47.730528
MCKEE,False,0,0,0,1230545,75,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:24,A,,,2025-10-01T07:24:47.730529
EAST TOWNE VIA HAYES,False,0,0,0,1232343,81,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 07:24,A,,,2025-10-01T07:24:47.730530
