des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AIRPORT,False,0,0,0,1230152,35,20251002 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,58020,121D,1230152,20251002 15:55,A,,,2025-10-02T15:55:37.770309
DOWNTOWN S.P.,False,0,0,0,1232888,42,20251002 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,59100,111S,1232888,20251002 15:55,A,,,2025-10-02T15:55:37.770312
CHEROKEE,False,0,0,0,1231980,43,20251002 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,56220,111L,1231980,20251002 15:55,A,,,2025-10-02T15:55:37.770315
BROOKS,False,0,0,0,1231790,43,20251002 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,58800,120G,1231790,20251002 15:55,A,,,2025-10-02T15:55:37.770318
MCKEE,False,0,0,0,1230553,44,20251002 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,59160,111E,1230553,20251002 15:55,A,,,2025-10-02T15:55:37.770321
EAST TOWNE VIA HAYES,False,0,0,0,1232359,50,20251002 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,59880,115G,1232359,20251002 15:55,A,,,2025-10-02T15:55:37.770324
2-AIRPORT,False,0,0,0,1230126,65,20251002 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 15:55,A,,,2025-10-02T15:55:37.770326
MCKEE,False,0,0,0,1230563,73,20251002 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 15:55,A,,,2025-10-02T15:55:37.770329
BROOKS,False,0,0,0,1231774,73,20251002 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 15:55,A,,,2025-10-02T15:55:37.770332
EAST TOWNE VIA HAYES,False,0,0,0,1232360,80,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 15:55,A,,,2025-10-02T15:55:37.770335
