des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227592,85,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 07:43,A,,,2025-10-01T07:43:13.554670
WHITNEY VIA SHERMAN,False,0,0,0,1227466,85,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 07:43,A,,,2025-10-01T07:43:13.554670
SOUTH TRANSFER,False,0,0,0,1231411,86,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 07:43,A,,,2025-10-01T07:43:13.554671
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,86,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 07:43,A,,,2025-10-01T07:43:13.554671
BROOKS,False,0,0,0,1231766,86,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 07:43,A,,,2025-10-01T07:43:13.554672
BROOKS,False,4462,0,0,1231781,2,20251001 07:46,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:43,A,2005,,2025-10-01T07:43:15.963003
EAST TOWNE VIA HAYES,False,6607,0,0,1232341,4,20251001 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:43,A,2009,,2025-10-01T07:43:15.963007
CHEROKEE,False,19280,0,0,1231973,12,20251001 07:56,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:43,A,1903,,2025-10-01T07:43:15.963007
2-AIRPORT,False,29903,0,0,1230136,17,20251001 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:43,A,2013,,2025-10-01T07:43:15.963008
BROOKS,False,37526,0,0,1231765,25,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:43,A,1908,,2025-10-01T07:43:15.963009
MCKEE,False,19047,0,0,1230561,27,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:43,A,2004,,2025-10-01T07:43:15.963009
EAST TOWNE VIA HAYES,False,0,0,0,1232342,33,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:43,A,,,2025-10-01T07:43:15.963010
2-AIRPORT,False,0,0,0,1230117,48,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:43,A,,,2025-10-01T07:43:15.963010
DOWNTOWN S.P.,False,0,0,0,1232880,54,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:43,A,,,2025-10-01T07:43:15.963011
BROOKS,False,0,0,0,1231782,55,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:43,A,,,2025-10-01T07:43:15.963011
MCKEE,False,0,0,0,1230545,57,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:43,A,,,2025-10-01T07:43:15.963012
EAST TOWNE VIA HAYES,False,0,0,0,1232343,63,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 07:43,A,,,2025-10-01T07:43:15.963012
2-AIRPORT,False,0,0,0,1230138,78,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 07:43,A,,,2025-10-01T07:43:15.963013
BROOKS,False,0,0,0,1231766,83,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 07:43,A,,,2025-10-01T07:43:15.963013
CHEROKEE,False,0,0,0,1231974,85,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 07:43,A,,,2025-10-01T07:43:15.963015
MCKEE,False,0,0,0,1230569,87,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 07:43,A,,,2025-10-01T07:43:15.963015
