des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,6514,0,0,1231973,4,20250925 07:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:50,A,123,,2025-09-25T07:50:27.606812
2-AIRPORT,False,15431,0,0,1230136,9,20250925 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:50,A,1903,,2025-09-25T07:50:27.606817
BROOKS,False,29094,0,0,1231765,18,20250925 08:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:50,A,2010,,2025-09-25T07:50:27.606819
MCKEE,False,14189,0,0,1230561,19,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:50,A,159,,2025-09-25T07:50:27.606819
EAST TOWNE VIA HAYES,False,27005,0,0,1232342,26,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:50,A,153,,2025-09-25T07:50:27.606820
2-AIRPORT,False,0,0,0,1230117,40,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:50,A,,,2025-09-25T07:50:27.606821
DOWNTOWN S.P.,False,0,0,0,1232880,47,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:50,A,,,2025-09-25T07:50:27.606822
BROOKS,False,0,0,0,1231782,48,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:50,A,,,2025-09-25T07:50:27.606823
MCKEE,False,0,0,0,1230545,49,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:50,A,,,2025-09-25T07:50:27.606824
EAST TOWNE VIA HAYES,False,0,0,0,1232343,56,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:50,A,,,2025-09-25T07:50:27.606824
2-AIRPORT,False,0,0,0,1230138,70,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:50,A,,,2025-09-25T07:50:27.606825
BROOKS,False,0,0,0,1231766,76,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:50,A,,,2025-09-25T07:50:27.606826
CHEROKEE,False,0,0,0,1231974,78,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 07:50,A,,,2025-09-25T07:50:27.606827
MCKEE,False,0,0,0,1230569,79,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 07:50,A,,,2025-09-25T07:50:27.606828
EAST TOWNE VIA HAYES,False,0,0,0,1232344,86,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 07:50,A,,,2025-09-25T07:50:27.606829
