des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227515,76,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:20,A,,,2025-10-01T08:20:07.537290
U.W. HOSPITAL,False,0,0,0,1227594,76,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:20,A,,,2025-10-01T08:20:07.537292
SOUTH TRANSFER,False,0,0,0,1231412,76,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:20,A,,,2025-10-01T08:20:07.537293
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,76,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:20,A,,,2025-10-01T08:20:07.537294
DOWNTOWN S.P.,False,0,0,0,1232881,77,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:20,A,,,2025-10-01T08:20:07.537295
SOUTH TRANSFER,False,0,0,0,1231412,78,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:20,A,,,2025-10-01T08:20:07.537296
U.W. HOSPITAL,False,0,0,0,1227595,78,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:20,A,,,2025-10-01T08:20:07.537297
WHITNEY VIA SHERMAN,False,0,0,0,1227467,78,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:20,A,,,2025-10-01T08:20:07.537298
1-SPRECHER,False,0,0,0,1229718,79,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:20,A,,,2025-10-01T08:20:07.537299
SOUTH TRANSFER,False,0,0,0,1231412,79,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:20,A,,,2025-10-01T08:20:07.537300
BROOKS,False,0,0,0,1231783,79,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:20,A,,,2025-10-01T08:20:07.537301
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,80,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:20,A,,,2025-10-01T08:20:07.537302
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,81,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:20,A,,,2025-10-01T08:20:07.537303
EAST TOWNE,False,0,0,0,1231046,87,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:20,A,,,2025-10-01T08:20:07.537304
2-AIRPORT,False,20202,0,0,1230117,11,20251001 08:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 08:19,A,100,,2025-10-01T08:20:09.877938
DOWNTOWN S.P.,False,20982,0,0,1232880,17,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 08:20,A,110,,2025-10-01T08:20:09.877944
MCKEE,False,14588,0,0,1230545,20,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 08:20,A,155,,2025-10-01T08:20:09.877946
BROOKS,False,31725,0,0,1231782,21,20251001 08:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 08:20,A,153,,2025-10-01T08:20:09.877947
EAST TOWNE VIA HAYES,False,35296,0,0,1232343,26,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 08:19,A,128,,2025-10-01T08:20:09.877948
2-AIRPORT,False,0,0,0,1230138,41,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 08:20,A,,,2025-10-01T08:20:09.877951
BROOKS,False,0,0,0,1231766,47,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 08:20,A,,,2025-10-01T08:20:09.877952
CHEROKEE,False,0,0,0,1231974,48,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 08:20,A,,,2025-10-01T08:20:09.877954
MCKEE,False,0,0,0,1230569,50,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 08:20,A,,,2025-10-01T08:20:09.877955
EAST TOWNE VIA HAYES,False,0,0,0,1232344,56,20251001 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,32880,111G,1232344,20251001 08:20,A,,,2025-10-01T08:20:09.877956
2-AIRPORT,False,0,0,0,1230118,73,20251001 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,33000,125D,1230118,20251001 08:20,A,,,2025-10-01T08:20:09.877957
DOWNTOWN S.P.,False,0,0,0,1232881,76,20251001 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,33900,112S,1232881,20251001 08:20,A,,,2025-10-01T08:20:09.877958
BROOKS,False,0,0,0,1231783,77,20251001 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,33600,113G,1231783,20251001 08:20,A,,,2025-10-01T08:20:09.877959
MCKEE,False,0,0,0,1230546,80,20251001 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,33960,111E,1230546,20251001 08:20,A,,,2025-10-01T08:20:09.877960
EAST TOWNE VIA HAYES,False,0,0,0,1232345,86,20251001 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,34680,122G,1232345,20251001 08:20,A,,,2025-10-01T08:20:09.877961
