des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3148,0,0,1232356,3,20250912 15:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 15:14,A,122,,2025-09-12T15:13:59.980544
CHEROKEE,False,17253,0,0,1231979,11,20250912 15:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 15:13,A,1914,,2025-09-12T15:13:59.980555
2-AIRPORT,False,32024,0,0,1230150,17,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 15:14,A,997,,2025-09-12T15:13:59.980557
DOWNTOWN S.P.,False,21123,0,0,1232887,23,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 15:13,A,108,,2025-09-12T15:13:59.980559
BROOKS,False,48538,0,0,1231789,25,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 15:13,A,145,,2025-09-12T15:13:59.980561
MCKEE,False,0,0,0,1230552,26,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 15:14,A,,,2025-09-12T15:13:59.980562
EAST TOWNE VIA HAYES,False,0,0,0,1232357,32,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 15:14,A,,,2025-09-12T15:13:59.980564
2-AIRPORT,False,0,0,0,1230125,47,20250912 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 15:14,A,,,2025-09-12T15:13:59.980566
BROOKS,False,0,0,0,1231773,55,20250912 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,57000,119G,1231773,20250912 15:14,A,,,2025-09-12T15:13:59.980568
MCKEE,False,0,0,0,1230562,56,20250912 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,57360,113D,1230562,20250912 15:14,A,,,2025-09-12T15:13:59.980569
EAST TOWNE VIA HAYES,False,0,0,0,1232358,62,20250912 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,58080,117G,1232358,20250912 15:14,A,,,2025-09-12T15:13:59.980571
602-E TOWNE,False,0,0,0,1227653,66,20250912 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-12,56940,302X,1227653,20250912 15:14,A,,,2025-09-12T15:13:59.980573
2-AIRPORT,False,0,0,0,1230152,77,20250912 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,58020,121D,1230152,20250912 15:14,A,,,2025-09-12T15:13:59.980574
DOWNTOWN S.P.,False,0,0,0,1232888,84,20250912 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,59100,111S,1232888,20250912 15:14,A,,,2025-09-12T15:13:59.980576
CHEROKEE,False,0,0,0,1231980,85,20250912 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,56220,111L,1231980,20250912 15:14,A,,,2025-09-12T15:13:59.980578
BROOKS,False,0,0,0,1231790,85,20250912 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,58800,120G,1231790,20250912 15:14,A,,,2025-09-12T15:13:59.980580
MCKEE,False,0,0,0,1230553,86,20250912 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,59160,111E,1230553,20250912 15:14,A,,,2025-09-12T15:13:59.980581
