des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,32,20251115 21:40,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,76800,6182,1228454,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229232,33,20251115 21:41,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,77160,261B,1229232,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,34,20251115 21:42,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,77880,213C,1229848,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,35,20251115 21:43,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,77880,213C,1229848,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,36,20251115 21:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76800,6182,1228454,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,42,20251115 21:50,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,76800,212E,1230590,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,43,20251115 21:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,44,20251115 21:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,44,20251115 21:52,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76500,6180,1228079,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,47,20251115 21:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,49,20251115 21:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,51,20251115 21:59,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,53,20251115 22:01,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,54,20251115 22:02,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,55,20251115 22:03,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,56,20251115 22:05,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,61,20251115 22:09,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,62,20251115 22:10,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229233,63,20251115 22:11,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,78960,262B,1229233,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,64,20251115 22:12,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,79680,215C,1229849,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,65,20251115 22:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,79680,215C,1229849,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,66,20251115 22:15,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,78600,6182,1228453,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,73,20251115 22:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,74,20251115 22:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,77,20251115 22:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,79,20251115 22:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,81,20251115 22:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,84,20251115 22:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,85,20251115 22:33,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,85,20251115 22:33,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
