des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SUN PRAIRIE VIA HIGH CROSSING,False,20552,0,0,1228665,13,20251115 19:51,,A,A,EASTBOUND,10118,Wright-Fair Oaks,2025-11-15,68460,217A,1228665,20251115 19:38,A,2325,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,21244,0,0,1229259,18,20251115 19:56,,B,B,NORTHBOUND,10094,Baldwin Eastbound,2025-11-15,69840,257B,1229259,20251115 19:38,A,2323,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,18690,0,0,1229320,19,20251115 19:57,,B,B,SOUTHBOUND,0582,S Park at Crosswalk,2025-11-15,69300,259B,1229320,20251115 19:38,A,2308,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,20695,0,0,1229320,21,20251115 19:59,,B,B,SOUTHBOUND,0906,S Park at Buick,2025-11-15,69300,259B,1229320,20251115 19:38,A,2308,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,21,20251115 20:00,,A,A,WESTBOUND,9822,High Crossing at Cross Hill,2025-11-15,71700,218A,1228727,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,30868,0,0,1228743,21,20251115 20:00,,A,A,WESTBOUND,10077,State,2025-11-15,69960,214A,1228743,20251115 19:38,A,2362,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,30549,0,0,1229259,25,20251115 20:03,,B,B,NORTHBOUND,1394,Commercial at North,2025-11-15,69840,257B,1229259,20251115 19:38,A,2323,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,29335,0,0,1229320,28,20251115 20:06,,B,B,SOUTHBOUND,4844,Fish Hatchery at Ochalla,2025-11-15,69300,259B,1229320,20251115 19:38,A,2308,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,28,20251115 20:07,,A,A,EASTBOUND,10094,Baldwin Eastbound,2025-11-15,70260,220A,1228710,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,34,20251115 20:13,,B,B,SOUTHBOUND,10077,State,2025-11-15,71100,260B,1229289,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1232229,35,20251115 20:13,,O,O,SOUTHBOUND,0906,S Park at Buick,2025-11-15,71520,213G,1232229,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,36,20251115 20:14,,A,A,WESTBOUND,10109,Marquette,2025-11-15,71700,218A,1228727,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,37,20251115 20:15,,A,A,EASTBOUND,10118,Wright-Fair Oaks,2025-11-15,70260,220A,1228710,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,43,20251115 20:22,,B,B,NORTHBOUND,10094,Baldwin Eastbound,2025-11-15,71640,258B,1229229,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,48,20251115 20:26,,B,B,SOUTHBOUND,0582,S Park at Crosswalk,2025-11-15,71100,260B,1229289,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,49,20251115 20:27,,B,B,SOUTHBOUND,0906,S Park at Buick,2025-11-15,71100,260B,1229289,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,49,20251115 20:27,,A,A,WESTBOUND,10077,State,2025-11-15,71700,218A,1228727,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,50,20251115 20:28,,B,B,NORTHBOUND,1394,Commercial at North,2025-11-15,71640,258B,1229229,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,51,20251115 20:30,,A,A,WESTBOUND,9822,High Crossing at Cross Hill,2025-11-15,73560,217A,1228744,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,56,20251115 20:34,,B,B,SOUTHBOUND,4844,Fish Hatchery at Ochalla,2025-11-15,71100,260B,1229289,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,58,20251115 20:37,,A,A,EASTBOUND,10094,Baldwin Eastbound,2025-11-15,72060,213A,1228681,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,64,20251115 20:43,,B,B,SOUTHBOUND,10077,State,2025-11-15,72900,261B,1229290,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,66,20251115 20:44,,A,A,WESTBOUND,10109,Marquette,2025-11-15,73560,217A,1228744,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,67,20251115 20:45,,A,A,EASTBOUND,10118,Wright-Fair Oaks,2025-11-15,72060,213A,1228681,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,73,20251115 20:52,,B,B,NORTHBOUND,10094,Baldwin Eastbound,2025-11-15,73440,259B,1229230,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,78,20251115 20:56,,B,B,SOUTHBOUND,0582,S Park at Crosswalk,2025-11-15,72900,261B,1229290,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,79,20251115 20:57,,B,B,SOUTHBOUND,0906,S Park at Buick,2025-11-15,72900,261B,1229290,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,79,20251115 20:57,,A,A,WESTBOUND,10077,State,2025-11-15,73560,217A,1228744,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,80,20251115 20:58,,B,B,NORTHBOUND,1394,Commercial at North,2025-11-15,73440,259B,1229230,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,81,20251115 21:00,,A,A,WESTBOUND,9822,High Crossing at Cross Hill,2025-11-15,75300,220A,1228728,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,86,20251115 21:04,,B,B,SOUTHBOUND,4844,Fish Hatchery at Ochalla,2025-11-15,72900,261B,1229290,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,89,20251115 21:08,,A,A,EASTBOUND,10094,Baldwin Eastbound,2025-11-15,73980,221A,1228682,20251115 19:38,A,,,2025-11-15T19:38:11.528280,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,370,0,0,1229865,DUE,20251115 19:38,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,68760,211C,1229865,20251115 19:38,A,2204,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,3884,0,0,1229883,DUE,20251115 19:40,,C,C,WESTBOUND,7324,E Buckeye at Vondron,2025-11-15,70380,213C,1229883,20251115 19:38,A,2015,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,11877,0,0,1229883,6,20251115 19:44,,C,C,WESTBOUND,7567,Davies at Buckeye,2025-11-15,70380,213C,1229883,20251115 19:38,A,2015,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,11297,0,0,1230277,7,20251115 19:45,,D,D,WESTBOUND,4448,Jenewein at Allied,2025-11-15,68460,221D,1230277,20251115 19:38,A,142,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,17098,0,0,1229830,12,20251115 19:50,,C,C,EASTBOUND,7989,Cottage Grove at Atlas,2025-11-15,68820,215C,1229830,20251115 19:38,A,152,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,19114,0,0,1230258,13,20251115 19:51,,D,D,EASTBOUND,4347,Nakoma at Seminole,2025-11-15,69780,222D,1230258,20251115 19:38,A,123,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,18826,0,0,1230294,13,20251115 19:52,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,69900,212D,1230294,20251115 19:38,A,132,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12297,0,0,1228385,13,20251115 19:52,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,32200,0,0,1230277,19,20251115 19:57,,D,D,WESTBOUND,8718,Maple Grove at Manchester,2025-11-15,68460,221D,1230277,20251115 19:38,A,142,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,22257,0,0,1229846,20,20251115 19:58,,C,C,EASTBOUND,1959,Jenifer at S Brearly,2025-11-15,70620,212C,1229846,20251115 19:38,A,139,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,35459,0,0,1229883,23,20251115 20:01,,C,C,WESTBOUND,1150,E Wilson at S Blair,2025-11-15,70380,213C,1229883,20251115 19:38,A,2015,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,21279,0,0,1228385,25,20251115 20:03,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,70500,6181,1228385,20251115 19:38,A,998,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229883,26,20251115 20:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,70380,213C,1229883,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231139,30,20251115 20:08,,G,G,EASTBOUND,7567,Davies at Buckeye,2025-11-15,70800,212G,1231139,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,39,20251115 20:17,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,46,20251115 20:24,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,72060,223D,1230278,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,49,20251115 20:27,,C,C,WESTBOUND,1150,E Wilson at S Blair,2025-11-15,72420,215C,1229866,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,50,20251115 20:28,,D,D,EASTBOUND,4889,E Verona at Hometown,2025-11-15,73440,221D,1230259,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,50,20251115 20:28,,C,C,EASTBOUND,1959,Jenifer at S Brearly,2025-11-15,72420,214C,1229831,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,50,20251115 20:28,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,72300,6181,1228386,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,56,20251115 20:34,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,72420,215C,1229866,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,58,20251115 20:37,,C,C,WESTBOUND,7324,E Buckeye at Vondron,2025-11-15,74040,212C,1229884,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231140,60,20251115 20:38,,G,G,EASTBOUND,7567,Davies at Buckeye,2025-11-15,72600,218G,1231140,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,63,20251115 20:41,,C,C,WESTBOUND,7567,Davies at Buckeye,2025-11-15,74040,212C,1229884,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,65,20251115 20:43,,C,C,EASTBOUND,7989,Cottage Grove at Atlas,2025-11-15,72420,214C,1229831,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,65,20251115 20:44,,D,D,WESTBOUND,4448,Jenewein at Allied,2025-11-15,72060,223D,1230278,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,69,20251115 20:47,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,72,20251115 20:51,,D,D,EASTBOUND,4347,Nakoma at Seminole,2025-11-15,73440,221D,1230259,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,76,20251115 20:54,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,73500,211D,1230295,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,78,20251115 20:56,,D,D,WESTBOUND,8718,Maple Grove at Manchester,2025-11-15,72060,223D,1230278,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,79,20251115 20:57,,C,C,WESTBOUND,1150,E Wilson at S Blair,2025-11-15,74040,212C,1229884,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,80,20251115 20:58,,C,C,EASTBOUND,1959,Jenifer at S Brearly,2025-11-15,74220,216C,1229847,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,80,20251115 20:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,74100,6181,1228387,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,86,20251115 21:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,74040,212C,1229884,20251115 19:38,A,,,2025-11-15T19:38:13.853653,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,706,0,0,1230605,DUE,20251115 19:38,,E,E,WESTBOUND,0406,Regent at N Breese,2025-11-15,69960,211E,1230605,20251115 19:38,A,121,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,2311,0,0,1232644,DUE,20251115 19:39,,R,R,EASTBOUND,6193,Watts at Commerce,2025-11-15,70740,214C,1232644,20251115 19:38,A,114,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,2074,0,0,1230241,2,20251115 19:40,,D,D,EASTBOUND,1831,E Johnson at N Blair,2025-11-15,68700,211D,1230241,20251115 19:38,A,153,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,3234,0,0,1230808,2,20251115 19:40,,F,F,EASTBOUND,6986,University at Capital,2025-11-15,69360,212F,1230808,20251115 19:38,A,2013,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,4372,0,0,1230588,3,20251115 19:41,,E,E,EASTBOUND,2171,N Franklin at University,2025-11-15,69600,212E,1230588,20251115 19:38,A,2011,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,6646,0,0,1230588,5,20251115 19:43,,E,E,EASTBOUND,2844,Highland at University,2025-11-15,69600,212E,1230588,20251115 19:38,A,2011,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,10148,0,0,1230588,7,20251115 19:45,,E,E,EASTBOUND,2949,Regent at S Prospect,2025-11-15,69600,212E,1230588,20251115 19:38,A,2011,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,32530,0,0,1231860,11,20251115 19:49,,J,J,WESTBOUND,2844,Highland at University,2025-11-15,70800,216G,1231860,20251115 19:38,A,2004,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,28963,0,0,1230809,22,20251115 20:01,,F,F,EASTBOUND,6683,Parmenter at Lee,2025-11-15,71160,211F,1230809,20251115 19:38,A,128,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,2486,0,0,1230242,27,20251115 20:06,,D,D,EASTBOUND,6193,Watts at Commerce,2025-11-15,72300,213D,1230242,20251115 19:38,A,150,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230258,31,20251115 20:10,,D,D,EASTBOUND,1831,E Johnson at N Blair,2025-11-15,69780,222D,1230258,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,34,20251115 20:13,,F,F,EASTBOUND,6986,University at Capital,2025-11-15,71160,211F,1230809,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,50,20251115 20:28,,E,E,EASTBOUND,8297,S Whitney at Raymond,2025-11-15,73200,211E,1230589,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,52,20251115 20:31,,F,F,EASTBOUND,6683,Parmenter at Lee,2025-11-15,72960,213F,1230810,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,55,20251115 20:33,,E,E,WESTBOUND,0406,Regent at N Breese,2025-11-15,73560,212E,1230606,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,61,20251115 20:40,,D,D,EASTBOUND,1831,E Johnson at N Blair,2025-11-15,72300,213D,1230242,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1232645,63,20251115 20:41,,R,R,EASTBOUND,6193,Watts at Commerce,2025-11-15,74400,211C,1232645,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,64,20251115 20:43,,F,F,EASTBOUND,6986,University at Capital,2025-11-15,72960,213F,1230810,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,65,20251115 20:44,,E,E,EASTBOUND,2171,N Franklin at University,2025-11-15,73200,211E,1230589,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,67,20251115 20:46,,E,E,EASTBOUND,2844,Highland at University,2025-11-15,73200,211E,1230589,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,70,20251115 20:48,,E,E,EASTBOUND,2949,Regent at S Prospect,2025-11-15,73200,211E,1230589,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,70,20251115 20:49,,J,J,WESTBOUND,2844,Highland at University,2025-11-15,74400,213G,1231861,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,83,20251115 21:02,,F,F,EASTBOUND,6683,Parmenter at Lee,2025-11-15,74820,212F,1230811,20251115 19:38,A,,,2025-11-15T19:38:16.205757,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,2230,0,0,1228726,DUE,20251115 19:40,,A,A,WESTBOUND,10049,Midvale,2025-11-15,68100,221A,1228726,20251115 19:38,A,2351,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,5506,0,0,1230808,3,20251115 19:42,,F,F,EASTBOUND,2234,University at Craig,2025-11-15,69360,212F,1230808,20251115 19:38,A,2013,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,7950,0,0,1230840,3,20251115 19:42,,F,F,WESTBOUND,6171,Allen at Marshall Park,2025-11-15,70560,213F,1230840,20251115 19:38,A,2205,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,13558,0,0,1230840,6,20251115 19:44,,F,F,WESTBOUND,6628,Century at Branch,2025-11-15,70560,213F,1230840,20251115 19:38,A,2205,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,11747,0,0,1231176,8,20251115 19:46,,G,G,WESTBOUND,7638,Dempsey at Dennett,2025-11-15,70020,220G,1231176,20251115 19:38,A,2207,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,22461,0,0,1229830,15,20251115 19:53,,C,C,EASTBOUND,7263,Cottage Grove at S Thompson,2025-11-15,68820,215C,1229830,20251115 19:38,A,152,,2025-11-15T19:38:18.456564,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
