des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227559,78,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:35,A,,,2025-10-02T07:35:32.420240
U.W. HOSPITAL,False,0,0,0,1227512,78,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:35,A,,,2025-10-02T07:35:32.420241
1-SPRECHER,False,0,3,0,1229732,84,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:35,A,,,2025-10-02T07:35:32.420242
OWL CREEK,False,0,0,0,1231989,84,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:35,A,,,2025-10-02T07:35:32.420243
EAST TOWNE,False,0,0,0,1231045,87,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:35,A,,,2025-10-02T07:35:32.420244
1-SPRECHER,False,0,0,0,1229718,89,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:35,D,,,2025-10-02T07:35:32.420245
DOWNTOWN S.P.,False,4510,0,0,1232879,2,20251002 07:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 07:35,A,991,,2025-10-02T07:35:34.894278
MCKEE,False,6409,0,0,1230544,5,20251002 07:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 07:35,A,020,,2025-10-02T07:35:34.894282
602-EAST HS,False,7944,0,0,1227648,6,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:35,A,104,,2025-10-02T07:35:34.894282
BROOKS,False,10872,0,0,1231781,6,20251002 07:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:35,A,2215,,2025-10-02T07:35:34.894283
EAST TOWNE VIA HAYES,False,14556,0,0,1232341,8,20251002 07:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:35,A,2005,,2025-10-02T07:35:34.894283
CHEROKEE,True,29303,0,0,1231973,DLY,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:35,A,119,,2025-10-02T07:35:34.894284
2-AIRPORT,False,0,0,0,1230136,25,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:35,A,,,2025-10-02T07:35:34.894285
BROOKS,False,0,0,0,1231765,33,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:35,A,,,2025-10-02T07:35:34.894285
MCKEE,False,0,0,0,1230561,34,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:35,A,,,2025-10-02T07:35:34.894286
EAST TOWNE VIA HAYES,False,0,0,0,1232342,41,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:35,A,,,2025-10-02T07:35:34.894286
2-AIRPORT,False,0,0,0,1230117,55,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:35,A,,,2025-10-02T07:35:34.894287
DOWNTOWN S.P.,False,0,0,0,1232880,62,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:35,A,,,2025-10-02T07:35:34.894287
BROOKS,False,0,0,0,1231782,63,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:35,A,,,2025-10-02T07:35:34.894288
MCKEE,False,0,0,0,1230545,64,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:35,A,,,2025-10-02T07:35:34.894291
EAST TOWNE VIA HAYES,False,0,0,0,1232343,71,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:35,A,,,2025-10-02T07:35:34.894292
2-AIRPORT,False,0,0,0,1230138,85,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 07:35,A,,,2025-10-02T07:35:34.894293
