des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15091,0,0,1228454,17,20251115 21:44,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15475,0,0,1228454,18,20251115 21:44,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,76800,6182,1228454,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23038,0,0,1228079,20,20251115 21:46,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76500,6180,1228079,20251115 21:26,A,119,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,34586,0,0,1230590,20,20251115 21:47,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,76800,212E,1230590,20251115 21:25,A,2011,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,35872,0,0,1230590,21,20251115 21:47,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,76800,212E,1230590,20251115 21:25,A,2011,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24094,0,0,1228079,22,20251115 21:48,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76500,6180,1228079,20251115 21:26,A,119,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24478,0,0,1228079,22,20251115 21:49,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,76500,6180,1228079,20251115 21:26,A,119,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,21262,0,0,1228453,28,20251115 21:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,78600,6182,1228453,20251115 21:26,A,996,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,32,20251115 21:58,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,34,20251115 22:01,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,37,20251115 22:03,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,38,20251115 22:04,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,38,20251115 22:04,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,39,20251115 22:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,41,20251115 22:07,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,45,20251115 22:11,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.357300,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,46,20251115 22:13,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,79680,215C,1229849,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,47,20251115 22:13,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,47,20251115 22:13,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,78600,6182,1228453,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,58,20251115 22:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,62,20251115 22:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,64,20251115 22:30,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,64,20251115 22:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,66,20251115 22:32,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,66,20251115 22:32,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,79200,6180,1228080,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,67,20251115 22:33,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,68,20251115 22:34,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,69,20251115 22:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,71,20251115 22:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,75,20251115 22:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,76,20251115 22:43,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,81480,212C,1229850,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,77,20251115 22:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,77,20251115 22:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,80400,6182,1228452,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,78,20251115 22:44,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,81600,6180,1228081,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230591,82,20251115 22:48,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,80400,211E,1230591,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230591,83,20251115 22:49,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,80400,211E,1230591,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,88,20251115 22:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,82200,6182,1228451,20251115 21:26,A,,,2025-11-15T21:26:06.358308,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
