des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227466,83,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 07:45,A,,,2025-10-02T07:45:46.146269
U.W. HOSPITAL,False,0,0,0,1227592,83,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 07:45,A,,,2025-10-02T07:45:46.146270
SOUTH TRANSFER,False,0,0,0,1231411,83,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 07:45,A,,,2025-10-02T07:45:46.146271
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,83,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 07:45,A,,,2025-10-02T07:45:46.146272
BROOKS,False,0,0,0,1231766,84,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 07:45,A,,,2025-10-02T07:45:46.146273
2-BUCKEYE,False,0,3,0,1229699,86,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 07:45,A,,,2025-10-02T07:45:46.146274
EAST TOWNE VIA HAYES,False,2320,0,0,1232341,2,20251002 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:45,A,2005,,2025-10-02T07:45:48.527859
CHEROKEE,False,12486,0,0,1231973,8,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:45,A,119,,2025-10-02T07:45:48.527864
2-AIRPORT,False,28454,0,0,1230136,16,20251002 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:45,A,1903,,2025-10-02T07:45:48.527866
BROOKS,False,29287,0,0,1231765,23,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:45,A,1915,,2025-10-02T07:45:48.527867
MCKEE,False,14669,0,0,1230561,24,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:45,A,1907,,2025-10-02T07:45:48.527868
EAST TOWNE VIA HAYES,False,0,0,0,1232342,30,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:45,A,,,2025-10-02T07:45:48.527870
2-AIRPORT,False,0,0,0,1230117,45,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:45,A,,,2025-10-02T07:45:48.527871
DOWNTOWN S.P.,False,0,0,0,1232880,51,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:45,A,,,2025-10-02T07:45:48.527872
BROOKS,False,0,0,0,1231782,53,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:45,A,,,2025-10-02T07:45:48.527883
MCKEE,False,0,0,0,1230545,54,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:45,A,,,2025-10-02T07:45:48.527884
EAST TOWNE VIA HAYES,False,0,0,0,1232343,60,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:45,A,,,2025-10-02T07:45:48.527885
2-AIRPORT,False,0,0,0,1230138,75,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 07:45,A,,,2025-10-02T07:45:48.527886
BROOKS,False,0,0,0,1231766,81,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 07:45,A,,,2025-10-02T07:45:48.527887
CHEROKEE,False,0,0,0,1231974,83,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 07:45,A,,,2025-10-02T07:45:48.527894
MCKEE,False,0,0,0,1230569,84,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 07:45,A,,,2025-10-02T07:45:48.527896
