des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,0,0,0,1229694,71,20251106 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,69660,114C,1229694,20251106 18:09,D,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,77,20251106 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,67860,119C,1229746,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,79,20251106 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,69600,1280,1227961,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231066,82,20251106 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,68700,112G,1231066,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229729,86,20251106 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,70560,120C,1229729,20251106 18:09,D,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231432,87,20251106 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,69480,123G,1231432,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232891,88,20251106 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,69900,111S,1232891,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231776,89,20251106 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,69600,114G,1231776,20251106 18:09,A,,,2025-11-06T18:09:39.810369,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,1543,0,0,1231775,DUE,20251106 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,64200,122G,1231775,20251106 18:09,A,1914,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,14561,0,0,1232362,8,20251106 18:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 18:09,A,2007,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,30481,0,0,1232890,28,20251106 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,66300,111S,1232890,20251106 18:09,A,1904,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,33668,0,0,1231792,28,20251106 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,66000,117G,1231792,20251106 18:09,A,2204,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,21539,0,0,1230555,29,20251106 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,66360,112E,1230555,20251106 18:09,A,129,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230156,31,20251106 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,65820,122D,1230156,20251106 18:09,A,,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,36,20251106 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,67080,118G,1232363,20251106 18:09,A,,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,59,20251106 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,65220,111L,1231982,20251106 18:09,A,,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,66,20251106 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,68880,113G,1232364,20251106 18:09,A,,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231776,86,20251106 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,69600,114G,1231776,20251106 18:09,A,,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232891,87,20251106 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,69900,111S,1232891,20251106 18:09,A,,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230556,88,20251106 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,69960,113D,1230556,20251106 18:09,A,,,2025-11-06T18:09:42.123056,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
