des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,83,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 08:58,A,,,2025-09-29T08:58:21.987605
WHITNEY,False,0,0,0,1227562,85,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 08:58,A,,,2025-09-29T08:58:21.987607
U.W. HOSPITAL,False,0,0,0,1227518,85,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 08:58,A,,,2025-09-29T08:58:21.987608
1-SPRECHER,False,0,0,0,1229685,86,20250929 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 08:58,A,,,2025-09-29T08:58:21.987609
2-AIRPORT,False,10987,0,0,1230138,6,20250929 09:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 08:58,A,2203,,2025-09-29T08:58:24.588665
CHEROKEE,False,15453,0,0,1231974,10,20250929 09:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 08:58,A,125,,2025-09-29T08:58:24.588674
BROOKS,False,19079,0,0,1231766,11,20250929 09:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 08:58,A,123,,2025-09-29T08:58:24.588677
MCKEE,False,14166,0,0,1230569,15,20250929 09:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 08:58,A,2009,,2025-09-29T08:58:24.588679
EAST TOWNE VIA HAYES,False,14665,0,0,1232344,18,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 08:58,A,117,,2025-09-29T08:58:24.588680
2-AIRPORT,False,0,0,0,1230118,35,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 08:58,A,,,2025-09-29T08:58:24.588682
DOWNTOWN S.P.,False,0,0,0,1232881,38,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 08:58,A,,,2025-09-29T08:58:24.588683
BROOKS,False,0,0,0,1231783,38,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 08:58,A,,,2025-09-29T08:58:24.588685
MCKEE,False,0,0,0,1230546,42,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 08:58,A,,,2025-09-29T08:58:24.588686
EAST TOWNE VIA HAYES,False,0,0,0,1232345,48,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 08:58,A,,,2025-09-29T08:58:24.588688
2-AIRPORT,False,0,0,0,1230140,65,20250929 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,34860,124D,1230140,20250929 08:58,A,,,2025-09-29T08:58:24.588690
BROOKS,False,0,0,0,1231767,68,20250929 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,35400,119G,1231767,20250929 08:58,A,,,2025-09-29T08:58:24.588691
MCKEE,False,0,0,0,1230570,71,20250929 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,35760,113E,1230570,20250929 08:58,A,,,2025-09-29T08:58:24.588693
EAST TOWNE VIA HAYES,False,0,0,0,1232346,78,20250929 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,36480,117G,1232346,20250929 08:58,A,,,2025-09-29T08:58:24.588694
CHEROKEE,False,0,0,0,1231975,85,20250929 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,33720,112L,1231975,20250929 08:58,A,,,2025-09-29T08:58:24.588698
