des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,83,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 07:58,A,,,2025-09-26T07:58:06.130144
WHITNEY,False,0,0,0,1227560,85,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 07:58,A,,,2025-09-26T07:58:06.130144
U.W. HOSPITAL,False,0,1,0,1227514,86,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 07:58,A,,,2025-09-26T07:58:06.130145
1-SPRECHER,False,0,0,0,1229684,89,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 07:58,A,,,2025-09-26T07:58:06.130146
2-AIRPORT,False,5945,0,0,1230136,3,20250926 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 07:58,A,1903,,2025-09-26T07:58:08.542346
MCKEE,False,13777,0,0,1230561,14,20250926 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 07:57,A,1908,,2025-09-26T07:58:08.542351
BROOKS,False,24038,0,0,1231765,15,20250926 08:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 07:58,A,2205,,2025-09-26T07:58:08.542352
EAST TOWNE VIA HAYES,False,14665,0,0,1232342,18,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T07:58:08.542353
2-AIRPORT,False,0,0,0,1230117,33,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 07:58,A,,,2025-09-26T07:58:08.542354
DOWNTOWN S.P.,False,0,0,0,1232880,39,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 07:58,A,,,2025-09-26T07:58:08.542355
BROOKS,False,0,0,0,1231782,41,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 07:58,A,,,2025-09-26T07:58:08.542356
MCKEE,False,0,0,0,1230545,42,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 07:58,A,,,2025-09-26T07:58:08.542356
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 07:58,A,,,2025-09-26T07:58:08.542357
2-AIRPORT,False,0,0,0,1230138,63,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 07:58,A,,,2025-09-26T07:58:08.542358
BROOKS,False,0,0,0,1231766,69,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 07:58,A,,,2025-09-26T07:58:08.542359
CHEROKEE,False,0,0,0,1231974,70,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 07:58,A,,,2025-09-26T07:58:08.542360
MCKEE,False,0,0,0,1230569,72,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 07:58,A,,,2025-09-26T07:58:08.542361
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 07:58,A,,,2025-09-26T07:58:08.542361
