des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227560,78,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:05,A,,,2025-10-01T08:05:45.657439
U.W. HOSPITAL,False,0,0,0,1227514,78,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:05,A,,,2025-10-01T08:05:45.657440
1-SPRECHER,False,0,0,0,1229684,80,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:05,A,,,2025-10-01T08:05:45.657441
EAST TOWNE,False,0,0,0,1231046,87,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:05,A,,,2025-10-01T08:05:45.657441
MONONA/DUTCH MILL,False,0,0,0,1227532,89,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:05,A,,,2025-10-01T08:05:45.657442
MCKEE,False,7974,0,0,1230561,6,20251001 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 08:05,A,2004,,2025-10-01T08:05:48.117070
BROOKS,False,12011,0,0,1231765,7,20251001 08:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 08:05,A,1908,,2025-10-01T08:05:48.117073
EAST TOWNE VIA HAYES,False,14494,0,0,1232342,8,20251001 08:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 08:05,A,117,,2025-10-01T08:05:48.117074
2-AIRPORT,False,43023,0,0,1230117,25,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 08:05,A,100,,2025-10-01T08:05:48.117075
DOWNTOWN S.P.,False,0,0,0,1232880,31,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 08:05,A,,,2025-10-01T08:05:48.117075
BROOKS,False,0,0,0,1231782,33,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 08:05,A,,,2025-10-01T08:05:48.117076
MCKEE,False,0,0,0,1230545,34,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 08:05,A,,,2025-10-01T08:05:48.117076
EAST TOWNE VIA HAYES,False,0,0,0,1232343,40,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 08:05,A,,,2025-10-01T08:05:48.117077
2-AIRPORT,False,0,0,0,1230138,55,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 08:05,A,,,2025-10-01T08:05:48.117078
BROOKS,False,0,0,0,1231766,61,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 08:05,A,,,2025-10-01T08:05:48.117078
CHEROKEE,False,0,0,0,1231974,63,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 08:05,A,,,2025-10-01T08:05:48.117079
MCKEE,False,0,0,0,1230569,64,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 08:05,A,,,2025-10-01T08:05:48.117079
EAST TOWNE VIA HAYES,False,0,0,0,1232344,70,20251001 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,32880,111G,1232344,20251001 08:05,A,,,2025-10-01T08:05:48.117080
2-AIRPORT,False,0,0,0,1230118,88,20251001 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,33000,125D,1230118,20251001 08:05,A,,,2025-10-01T08:05:48.117080
