des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227468,79,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 08:49,A,,,2025-09-30T08:49:44.771798
U.W. HOSPITAL,False,0,0,0,1227597,79,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 08:49,A,,,2025-09-30T08:49:44.771800
SOUTH TRANSFER,False,0,0,0,1231413,79,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 08:49,A,,,2025-09-30T08:49:44.771801
2-BUCKEYE,False,0,0,0,1229700,79,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 08:49,A,,,2025-09-30T08:49:44.771802
BROOKS,False,0,0,0,1231767,80,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 08:49,A,,,2025-09-30T08:49:44.771803
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,80,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 08:49,A,,,2025-09-30T08:49:44.771804
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,81,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 08:49,A,,,2025-09-30T08:49:44.771805
OWL CREEK,False,0,0,0,1231990,85,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 08:49,A,,,2025-09-30T08:49:44.771806
EAST TOWNE,False,0,0,0,1231047,87,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 08:49,A,,,2025-09-30T08:49:44.771807
EAST TOWNE VIA HAYES,False,6609,0,0,1232343,4,20250930 08:54,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:49,A,118,,2025-09-30T08:49:47.339282
2-AIRPORT,False,24666,0,0,1230138,14,20250930 09:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:49,A,1903,,2025-09-30T08:49:47.339294
BROOKS,False,29287,0,0,1231766,17,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:49,A,101,,2025-09-30T08:49:47.339297
CHEROKEE,False,29299,0,0,1231974,19,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:49,A,2203,,2025-09-30T08:49:47.339299
MCKEE,False,14675,0,0,1230569,20,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:49,A,135,,2025-09-30T08:49:47.339301
EAST TOWNE VIA HAYES,False,24733,0,0,1232344,26,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:49,A,138,,2025-09-30T08:49:47.339303
2-AIRPORT,False,0,0,0,1230118,44,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:49,A,,,2025-09-30T08:49:47.339305
DOWNTOWN S.P.,False,0,0,0,1232881,47,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:49,A,,,2025-09-30T08:49:47.339307
BROOKS,False,0,0,0,1231783,47,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:49,A,,,2025-09-30T08:49:47.339309
MCKEE,False,0,0,0,1230546,50,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:49,A,,,2025-09-30T08:49:47.339311
EAST TOWNE VIA HAYES,False,0,0,0,1232345,56,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:49,A,,,2025-09-30T08:49:47.339314
2-AIRPORT,False,0,0,0,1230140,74,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 08:49,A,,,2025-09-30T08:49:47.339317
BROOKS,False,0,0,0,1231767,77,20250930 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 08:49,A,,,2025-09-30T08:49:47.339319
MCKEE,False,0,0,0,1230570,79,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 08:49,A,,,2025-09-30T08:49:47.339321
EAST TOWNE VIA HAYES,False,0,0,0,1232346,86,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 08:49,A,,,2025-09-30T08:49:47.339323
