des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AIRPORT,False,16469,0,0,1230150,9,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 15:22,A,986,,2025-10-01T15:22:01.661569
DOWNTOWN S.P.,False,20984,0,0,1232887,15,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 15:21,A,106,,2025-10-01T15:22:01.661571
BROOKS,False,27804,0,0,1231789,18,20251001 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 15:21,A,132,,2025-10-01T15:22:01.661572
MCKEE,False,14711,0,0,1230552,18,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 15:16,A,155,,2025-10-01T15:22:01.661573
EAST TOWNE VIA HAYES,False,31454,0,0,1232357,24,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 15:21,A,112,,2025-10-01T15:22:01.661574
2-AIRPORT,False,0,0,0,1230125,39,20251001 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 15:22,A,,,2025-10-01T15:22:01.661575
BROOKS,False,0,0,0,1231773,47,20251001 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,57000,119G,1231773,20251001 15:22,A,,,2025-10-01T15:22:01.661576
MCKEE,False,0,0,0,1230562,48,20251001 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,57360,113D,1230562,20251001 15:22,A,,,2025-10-01T15:22:01.661577
EAST TOWNE VIA HAYES,False,0,0,0,1232358,54,20251001 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,58080,117G,1232358,20251001 15:22,A,,,2025-10-01T15:22:01.661579
602-E TOWNE,False,0,0,0,1227653,58,20251001 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-01,56940,302X,1227653,20251001 15:22,A,,,2025-10-01T15:22:01.661580
2-AIRPORT,False,0,0,0,1230152,69,20251001 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,58020,121D,1230152,20251001 15:22,A,,,2025-10-01T15:22:01.661581
DOWNTOWN S.P.,False,0,0,0,1232888,76,20251001 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,59100,111S,1232888,20251001 15:22,A,,,2025-10-01T15:22:01.661582
CHEROKEE,False,0,0,0,1231980,77,20251001 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,56220,111L,1231980,20251001 15:22,A,,,2025-10-01T15:22:01.661583
BROOKS,False,0,0,0,1231790,77,20251001 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,58800,120G,1231790,20251001 15:22,A,,,2025-10-01T15:22:01.661584
MCKEE,False,0,0,0,1230553,78,20251001 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,59160,111E,1230553,20251001 15:22,A,,,2025-10-01T15:22:01.661585
EAST TOWNE VIA HAYES,False,0,0,0,1232359,84,20251001 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,59880,115G,1232359,20251001 15:22,A,,,2025-10-01T15:22:01.661586
