des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,is_event_day,route_affected_by_event,has_construction,construction_count
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,50,20251106 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,57540,4284,1228513,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY,False,0,0,0,1227574,55,20251106 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,57840,11138,1227574,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
OWL CREEK,False,0,0,0,1231995,58,20251106 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,56220,112L,1231995,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229691,61,20251106 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56940,111C,1229691,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,62,20251106 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,59640,119C,1229706,20251106 15:31,D,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE,False,0,0,0,1231060,63,20251106 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,57900,114G,1231060,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,64,20251106 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59100,7180,1227945,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,64,20251106 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,58200,114A,1230730,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,65,20251106 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,58200,114A,1230730,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,65,20251106 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,58440,4184,1228514,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227546,66,20251106 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56820,11438,1227546,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232888,67,20251106 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,59100,111S,1232888,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,69,20251106 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59400,1180,1227946,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,69,20251106 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,58500,11228,1227481,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,69,20251106 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,58680,116G,1231426,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1231790,71,20251106 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,58800,120G,1231790,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,72,20251106 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,58680,116G,1231426,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,72,20251106 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,58680,116G,1231426,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,76,20251106 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,57840,117C,1229726,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,77,20251106 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,60540,112C,1229692,20251106 15:31,D,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,78,20251106 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59940,7480,1227947,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE,False,0,0,0,1231060,78,20251106 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,57900,114G,1231060,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229778,79,20251106 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,60240,116C,1229778,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,85,20251106 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,60360,1280,1227948,20251106 15:31,A,,,2025-11-06T15:31:18.784522,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY,False,0,0,0,1227575,86,20251106 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,58020,11238,1227575,20251106 15:31,A,,,2025-11-06T15:31:18.784522,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AIRPORT,False,3674,0,0,1230150,2,20251106 15:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,54480,125D,1230150,20251106 15:31,A,986,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
DOWNTOWN S.P.,False,7434,0,0,1232887,4,20251106 15:36,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,55500,112S,1232887,20251106 15:31,A,2214,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,13665,0,0,1231789,7,20251106 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,55200,113G,1231789,20251106 15:31,A,134,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MCKEE,False,14242,0,0,1230552,9,20251106 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,55560,115E,1230552,20251106 15:24,A,119,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,14851,0,0,1232357,15,20251106 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,56280,122G,1232357,20251106 15:31,A,1914,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AIRPORT,False,0,0,0,1230125,29,20251106 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,56220,124D,1230125,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1231773,38,20251106 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,57000,119G,1231773,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MCKEE,False,0,0,0,1230562,38,20251106 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,57360,113D,1230562,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232358,45,20251106 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,58080,117G,1232358,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,48,20251106 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-11-06,56940,302X,1227653,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AIRPORT,False,0,0,0,1230152,59,20251106 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,58020,121D,1230152,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232888,67,20251106 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,59100,111S,1232888,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CHEROKEE,False,0,0,0,1231980,67,20251106 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,56220,111L,1231980,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1231790,68,20251106 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,58800,120G,1231790,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MCKEE,False,0,0,0,1230553,68,20251106 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,59160,111E,1230553,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,75,20251106 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,59880,115G,1232359,20251106 15:31,A,,,2025-11-06T15:31:21.057528,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
