des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229684,80,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:06,A,,,2025-10-02T08:06:13.775732
EAST TOWNE,False,0,0,0,1231046,86,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:06,A,,,2025-10-02T08:06:13.775733
MONONA/DUTCH MILL,False,0,0,0,1227532,88,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:06,A,,,2025-10-02T08:06:13.775733
2-BUCKEYE,False,0,0,0,1229700,89,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:06,D,,,2025-10-02T08:06:13.775734
BROOKS,False,7015,0,0,1231765,4,20251002 08:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 08:06,A,1915,,2025-10-02T08:06:16.215019
MCKEE,False,5965,0,0,1230561,4,20251002 08:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 08:06,A,1907,,2025-10-02T08:06:16.215024
EAST TOWNE VIA HAYES,False,14494,0,0,1232342,8,20251002 08:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 08:06,A,154,,2025-10-02T08:06:16.215024
2-AIRPORT,False,43043,0,0,1230117,25,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 08:05,A,111,,2025-10-02T08:06:16.215025
DOWNTOWN S.P.,False,0,0,0,1232880,31,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 08:06,A,,,2025-10-02T08:06:16.215026
BROOKS,False,0,0,0,1231782,32,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 08:06,A,,,2025-10-02T08:06:16.215026
MCKEE,False,0,0,0,1230545,34,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 08:06,A,,,2025-10-02T08:06:16.215027
EAST TOWNE VIA HAYES,False,0,0,0,1232343,40,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 08:06,A,,,2025-10-02T08:06:16.215027
2-AIRPORT,False,0,0,0,1230138,55,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:06,A,,,2025-10-02T08:06:16.215028
BROOKS,False,0,0,0,1231766,60,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:06,A,,,2025-10-02T08:06:16.215029
CHEROKEE,False,0,0,0,1231974,62,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:06,A,,,2025-10-02T08:06:16.215029
MCKEE,False,0,0,0,1230569,64,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:06,A,,,2025-10-02T08:06:16.215030
EAST TOWNE VIA HAYES,False,0,0,0,1232344,70,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:06,A,,,2025-10-02T08:06:16.215030
2-AIRPORT,False,0,0,0,1230118,87,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 08:06,A,,,2025-10-02T08:06:16.215031
