des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231415,86,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 09:43,A,,,2025-09-25T09:43:33.453162
BROOKS,False,0,0,0,1231768,86,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 09:43,A,,,2025-09-25T09:43:33.453163
2-BUCKEYE,False,0,0,0,1229701,88,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 09:43,A,,,2025-09-25T09:43:33.453164
EAST TOWNE VIA HAYES,False,6467,0,0,1232345,4,20250925 09:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 09:43,A,992,,2025-09-25T09:43:35.992027
2-AIRPORT,False,41272,0,0,1230140,21,20250925 10:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 09:43,A,142,,2025-09-25T09:43:35.992034
BROOKS,False,29287,0,0,1231767,23,20250925 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 09:43,A,1911,,2025-09-25T09:43:35.992036
MCKEE,False,19052,0,0,1230570,25,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 09:43,A,1902,,2025-09-25T09:43:35.992037
EAST TOWNE VIA HAYES,False,0,0,0,1232346,33,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 09:43,A,,,2025-09-25T09:43:35.992038
CHEROKEE,False,0,0,0,1231975,40,20250925 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,33720,112L,1231975,20250925 09:43,A,,,2025-09-25T09:43:35.992039
2-AIRPORT,False,0,0,0,1230119,50,20250925 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,36660,121D,1230119,20250925 09:43,A,,,2025-09-25T09:43:35.992041
DOWNTOWN S.P.,False,0,0,0,1232882,53,20250925 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,37500,111S,1232882,20250925 09:43,A,,,2025-09-25T09:43:35.992042
BROOKS,False,0,0,0,1231784,53,20250925 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,37200,120G,1231784,20250925 09:43,A,,,2025-09-25T09:43:35.992043
MCKEE,False,0,0,0,1230547,55,20250925 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,37560,117E,1230547,20250925 09:43,A,,,2025-09-25T09:43:35.992044
EAST TOWNE VIA HAYES,False,0,0,0,1232347,63,20250925 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,38280,115G,1232347,20250925 09:43,A,,,2025-09-25T09:43:35.992045
2-AIRPORT,False,0,0,0,1230142,80,20250925 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 09:43,A,,,2025-09-25T09:43:35.992046
BROOKS,False,0,0,0,1231768,83,20250925 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 09:43,A,,,2025-09-25T09:43:35.992048
MCKEE,False,0,0,0,1230571,85,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 09:43,A,,,2025-09-25T09:43:35.992049
