des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,81,20251115 20:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,75000,6182,1228455,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,82,20251115 20:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,74100,6181,1228387,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,88,20251115 21:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,74040,212C,1229884,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,88,20251115 21:05,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,75900,6181,1228388,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,89,20251115 21:06,,A,A,EASTBOUND,10001,Junction,2025-11-15,75960,218A,1228666,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,4985,0,0,1228709,DUE,20251115 19:37,,A,A,EASTBOUND,9330,Eastpark at American,2025-11-15,67560,216A,1228709,20251115 19:36,A,2360,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,1827,0,0,1228665,2,20251115 19:38,,A,A,EASTBOUND,10082,Capital Square,2025-11-15,68460,217A,1228665,20251115 19:35,A,2325,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,4512,0,0,1229258,3,20251115 19:39,,B,B,NORTHBOUND,1427,Packers at Commercial,2025-11-15,68520,255B,1229258,20251115 19:36,A,2338,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,9537,0,0,1228726,7,20251115 19:43,,A,A,WESTBOUND,10045,Segoe,2025-11-15,68100,221A,1228726,20251115 19:35,A,2351,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,13199,0,0,1229258,10,20251115 19:46,,B,B,NORTHBOUND,5164,Northport at Dryden,2025-11-15,68520,255B,1229258,20251115 19:36,A,2338,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,10,20251115 19:47,,B,B,SOUTHBOUND,5536,Troy at Lerdahl,2025-11-15,71100,260B,1229289,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,21151,0,0,1231504,13,20251115 19:49,,H,H,EASTBOUND,0353,W Badger at Fish Hatchery,2025-11-15,69480,218G,1231504,20251115 19:35,A,129,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,16989,0,0,1229259,15,20251115 19:51,,B,B,NORTHBOUND,10082,Capital Square,2025-11-15,69840,257B,1229259,20251115 19:36,A,2323,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,21920,0,0,1229347,15,20251115 19:52,,B,B,SOUTHBOUND,5536,Troy at Lerdahl,2025-11-15,71280,255B,1229347,20251115 19:36,A,2338,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,18,20251115 19:54,,B,B,SOUTHBOUND,5899,Northport at Warner Park,2025-11-15,71100,260B,1229289,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,9154,0,0,1229229,22,20251115 19:58,,B,B,NORTHBOUND,0353,W Badger at Fish Hatchery,2025-11-15,71640,258B,1229229,20251115 19:36,A,2345,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,13450,0,0,1229229,25,20251115 20:01,,B,B,NORTHBOUND,0475,S Park at Buick,2025-11-15,71640,258B,1229229,20251115 19:36,A,2345,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,26,20251115 20:02,,A,A,WESTBOUND,9624,High Crossing at E Springs,2025-11-15,71700,218A,1228727,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,40098,0,0,1228710,27,20251115 20:03,,A,A,EASTBOUND,10082,Capital Square,2025-11-15,70260,220A,1228710,20251115 19:36,A,2315,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,34390,0,0,1229259,27,20251115 20:03,,B,B,NORTHBOUND,1427,Packers at Commercial,2025-11-15,69840,257B,1229259,20251115 19:36,A,2323,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229259,30,20251115 20:06,,B,B,NORTHBOUND,5164,Northport at Dryden,2025-11-15,69840,257B,1229259,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228743,35,20251115 20:12,,A,A,WESTBOUND,10045,Segoe,2025-11-15,69960,214A,1228743,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229348,35,20251115 20:12,,B,B,SOUTHBOUND,5536,Troy at Lerdahl,2025-11-15,72600,257B,1229348,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,40,20251115 20:17,,B,B,NORTHBOUND,10082,Capital Square,2025-11-15,71640,258B,1229229,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,40,20251115 20:17,,B,B,SOUTHBOUND,5536,Troy at Lerdahl,2025-11-15,72900,261B,1229290,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231505,43,20251115 20:19,,H,H,EASTBOUND,0353,W Badger at Fish Hatchery,2025-11-15,71280,217G,1231505,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,48,20251115 20:24,,B,B,SOUTHBOUND,5899,Northport at Warner Park,2025-11-15,72900,261B,1229290,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,51,20251115 20:28,,A,A,EASTBOUND,9330,Eastpark at American,2025-11-15,70260,220A,1228710,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,52,20251115 20:28,,B,B,NORTHBOUND,0353,W Badger at Fish Hatchery,2025-11-15,73440,259B,1229230,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,53,20251115 20:29,,B,B,NORTHBOUND,1427,Packers at Commercial,2025-11-15,71640,258B,1229229,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,55,20251115 20:31,,B,B,NORTHBOUND,0475,S Park at Buick,2025-11-15,73440,259B,1229230,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,55,20251115 20:32,,A,A,EASTBOUND,10082,Capital Square,2025-11-15,72060,213A,1228681,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,56,20251115 20:33,,A,A,WESTBOUND,9624,High Crossing at E Springs,2025-11-15,73560,217A,1228744,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,60,20251115 20:36,,B,B,NORTHBOUND,5164,Northport at Dryden,2025-11-15,71640,258B,1229229,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,65,20251115 20:42,,A,A,WESTBOUND,10045,Segoe,2025-11-15,71700,218A,1228727,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229349,65,20251115 20:42,,B,B,SOUTHBOUND,5536,Troy at Lerdahl,2025-11-15,74400,258B,1229349,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,70,20251115 20:47,,B,B,NORTHBOUND,10082,Capital Square,2025-11-15,73440,259B,1229230,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,70,20251115 20:47,,B,B,SOUTHBOUND,5536,Troy at Lerdahl,2025-11-15,74700,262B,1229291,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231506,73,20251115 20:49,,H,H,EASTBOUND,0353,W Badger at Fish Hatchery,2025-11-15,73080,216G,1231506,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,78,20251115 20:54,,B,B,SOUTHBOUND,5899,Northport at Warner Park,2025-11-15,74700,262B,1229291,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,83,20251115 20:59,,B,B,NORTHBOUND,1427,Packers at Commercial,2025-11-15,73440,259B,1229230,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,84,20251115 21:00,,B,B,NORTHBOUND,0353,W Badger at Fish Hatchery,2025-11-15,75360,260B,1229231,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,86,20251115 21:02,,A,A,WESTBOUND,9624,High Crossing at E Springs,2025-11-15,75300,220A,1228728,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,86,20251115 21:03,,A,A,EASTBOUND,10082,Capital Square,2025-11-15,73980,221A,1228682,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,87,20251115 21:03,,B,B,NORTHBOUND,0475,S Park at Buick,2025-11-15,75360,260B,1229231,20251115 19:36,A,,,2025-11-15T19:36:07.799211,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,5687,0,0,1229883,DUE,20251115 19:38,,C,C,WESTBOUND,7968,E Buckeye at Twilight,2025-11-15,70380,213C,1229883,20251115 19:35,A,2015,,2025-11-15T19:36:10.119964,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,19405,0,0,1231860,4,20251115 19:41,,J,J,WESTBOUND,0432,University at N Mills,2025-11-15,70800,216G,1231860,20251115 19:36,A,2004,,2025-11-15T19:36:10.119964,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,4651,0,0,1229865,5,20251115 19:41,,C,C,WESTBOUND,0432,University at N Mills,2025-11-15,68760,211C,1229865,20251115 19:36,A,2204,,2025-11-15T19:36:10.119964,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,14406,0,0,1230294,10,20251115 19:46,,D,D,WESTBOUND,1250,E Gorham at N Baldwin,2025-11-15,69900,212D,1230294,20251115 19:36,A,132,,2025-11-15T19:36:10.119964,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,19595,0,0,1229883,10,20251115 19:46,,C,C,WESTBOUND,1169,Atwood at Walter,2025-11-15,70380,213C,1229883,20251115 19:35,A,2015,,2025-11-15T19:36:10.119964,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,13011,0,0,1229846,10,20251115 19:47,,C,C,EASTBOUND,0201,W Johnson at East Campus,2025-11-15,70620,212C,1229846,20251115 19:36,A,139,,2025-11-15T19:36:10.119964,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,40465,0,0,1232229,16,20251115 19:53,,O,O,SOUTHBOUND,0432,University at N Mills,2025-11-15,71520,213G,1232229,20251115 19:36,A,149,,2025-11-15T19:36:10.119964,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,31183,0,0,1229883,18,20251115 19:54,,C,C,WESTBOUND,1750,Jenifer at S Few,2025-11-15,70380,213C,1229883,20251115 19:35,A,2015,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,25684,0,0,1230294,19,20251115 19:56,,D,D,WESTBOUND,0432,University at N Mills,2025-11-15,69900,212D,1230294,20251115 19:36,A,132,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,40882,0,0,1230258,28,20251115 20:04,,D,D,EASTBOUND,0201,W Johnson at East Campus,2025-11-15,69780,222D,1230258,20251115 19:36,A,123,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,36909,0,0,1230241,28,20251115 20:04,,D,D,EASTBOUND,7553,Milwaukee at S Sprecher,2025-11-15,68700,211D,1230241,20251115 19:36,A,153,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229883,30,20251115 20:07,,C,C,WESTBOUND,0432,University at N Mills,2025-11-15,70380,213C,1229883,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,35,20251115 20:11,,D,D,WESTBOUND,1122,N Sherman at Oxford,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230294,37,20251115 20:13,,D,D,WESTBOUND,8816,Schroeder at Highway Ramp,2025-11-15,69900,212D,1230294,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,40,20251115 20:16,,C,C,WESTBOUND,1169,Atwood at Walter,2025-11-15,72420,215C,1229866,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,41,20251115 20:17,,D,D,WESTBOUND,1250,E Gorham at N Baldwin,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,41,20251115 20:18,,C,C,EASTBOUND,0201,W Johnson at East Campus,2025-11-15,72420,214C,1229831,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,47,20251115 20:23,,C,C,WESTBOUND,1750,Jenifer at S Few,2025-11-15,72420,215C,1229866,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,50,20251115 20:27,,D,D,WESTBOUND,0432,University at N Mills,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,56,20251115 20:33,,D,D,EASTBOUND,0201,W Johnson at East Campus,2025-11-15,72300,213D,1230242,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,58,20251115 20:35,,C,C,WESTBOUND,7918,E Buckeye at Kings Mill,2025-11-15,74040,212C,1229884,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,60,20251115 20:37,,C,C,WESTBOUND,0432,University at N Mills,2025-11-15,72420,215C,1229866,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,61,20251115 20:37,,C,C,WESTBOUND,7968,E Buckeye at Twilight,2025-11-15,74040,212C,1229884,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,64,20251115 20:41,,J,J,WESTBOUND,0432,University at N Mills,2025-11-15,74400,213G,1231861,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,70,20251115 20:46,,C,C,WESTBOUND,1169,Atwood at Walter,2025-11-15,74040,212C,1229884,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,71,20251115 20:47,,D,D,WESTBOUND,1250,E Gorham at N Baldwin,2025-11-15,73500,211D,1230295,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,71,20251115 20:48,,C,C,EASTBOUND,0201,W Johnson at East Campus,2025-11-15,74220,216C,1229847,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1232230,76,20251115 20:53,,O,O,SOUTHBOUND,0432,University at N Mills,2025-11-15,75120,215G,1232230,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,77,20251115 20:53,,C,C,WESTBOUND,1750,Jenifer at S Few,2025-11-15,74040,212C,1229884,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,80,20251115 20:57,,D,D,WESTBOUND,0432,University at N Mills,2025-11-15,73500,211D,1230295,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,86,20251115 21:03,,D,D,EASTBOUND,0201,W Johnson at East Campus,2025-11-15,73440,221D,1230259,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,88,20251115 21:04,,D,D,EASTBOUND,7553,Milwaukee at S Sprecher,2025-11-15,72300,213D,1230242,20251115 19:36,A,,,2025-11-15T19:36:10.120965,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,5213,0,0,1231840,2,20251115 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-15,69600,213G,1231840,20251115 19:36,A,149,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,4444,0,0,1230588,3,20251115 19:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-15,69600,212E,1230588,20251115 19:36,A,2011,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,7456,0,0,1230605,5,20251115 19:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-15,69960,211E,1230605,20251115 19:36,A,121,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,13594,0,0,1230294,9,20251115 19:45,,D,D,WESTBOUND,1798,E Johnson at N Dickinson,2025-11-15,69900,212D,1230294,20251115 19:36,A,132,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,17852,0,0,1230840,9,20251115 19:45,,F,F,WESTBOUND,6288,Century at Donna,2025-11-15,70560,213F,1230840,20251115 19:36,A,2205,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,21986,0,0,1230588,17,20251115 19:53,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,69600,212E,1230588,20251115 19:36,A,2011,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,42013,0,0,1230840,21,20251115 19:57,,F,F,WESTBOUND,6246,Excelsior at Fourier,2025-11-15,70560,213F,1230840,20251115 19:36,A,2205,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,17992,0,0,1228385,20,20251115 19:57,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,70500,6181,1228385,20251115 19:36,A,998,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,41893,0,0,1230605,25,20251115 20:02,,E,E,WESTBOUND,8634,Raymond at McKenna,2025-11-15,69960,211E,1230605,20251115 19:36,A,121,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230605,27,20251115 20:04,,E,E,WESTBOUND,8379,McKee at Muir Field,2025-11-15,69960,211E,1230605,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,31,20251115 20:07,,D,D,WESTBOUND,5884,N Sherman at Thackeray,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,40,20251115 20:16,,F,F,WESTBOUND,6288,Century at Donna,2025-11-15,72360,212F,1230841,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,40,20251115 20:16,,D,D,WESTBOUND,1798,E Johnson at N Dickinson,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,45,20251115 20:22,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,72300,6181,1228386,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,52,20251115 20:28,,F,F,WESTBOUND,6246,Excelsior at Fourier,2025-11-15,72360,212F,1230841,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,54,20251115 20:31,,E,E,WESTBOUND,0962,Regent at N Park,2025-11-15,73560,212E,1230606,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,60,20251115 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-15,73200,215G,1231841,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,60,20251115 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-15,73560,212E,1230606,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,65,20251115 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-15,73200,211E,1230589,20251115 19:36,A,,,2025-11-15T19:36:12.389491,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
