des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,30565,0,0,1232359,22,20251002 16:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,59880,115G,1232359,20251002 16:25,A,117,,2025-10-02T16:25:28.678766
2-AIRPORT,False,0,0,0,1230126,35,20251002 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 16:25,A,,,2025-10-02T16:25:28.678770
MCKEE,False,0,0,0,1230563,43,20251002 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 16:25,A,,,2025-10-02T16:25:28.678772
BROOKS,False,0,0,0,1231774,44,20251002 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 16:25,A,,,2025-10-02T16:25:28.678775
EAST TOWNE VIA HAYES,False,0,0,0,1232360,51,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 16:25,A,,,2025-10-02T16:25:28.678777
2-AIRPORT,False,0,0,0,1230154,65,20251002 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 16:25,A,,,2025-10-02T16:25:28.678779
DOWNTOWN S.P.,False,0,0,0,1232889,73,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 16:25,A,,,2025-10-02T16:25:28.678782
MCKEE,False,0,0,0,1230554,73,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 16:25,A,,,2025-10-02T16:25:28.678785
BROOKS,False,0,0,0,1231791,74,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 16:25,A,,,2025-10-02T16:25:28.678787
EAST TOWNE VIA HAYES,False,0,0,0,1232361,81,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 16:25,A,,,2025-10-02T16:25:28.678789
CHEROKEE,False,0,0,0,1231981,88,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 16:25,A,,,2025-10-02T16:25:28.678792
