des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232346,31,20250926 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,36480,117G,1232346,20250926 09:45,A,,,2025-09-26T09:45:28.217777
CHEROKEE,False,0,0,0,1231975,38,20250926 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,33720,112L,1231975,20250926 09:45,A,,,2025-09-26T09:45:28.217778
2-AIRPORT,False,0,0,0,1230119,48,20250926 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,36660,121D,1230119,20250926 09:45,A,,,2025-09-26T09:45:28.217780
DOWNTOWN S.P.,False,0,0,0,1232882,51,20250926 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,37500,111S,1232882,20250926 09:45,A,,,2025-09-26T09:45:28.217782
BROOKS,False,0,0,0,1231784,51,20250926 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,37200,120G,1231784,20250926 09:45,A,,,2025-09-26T09:45:28.217784
MCKEE,False,0,0,0,1230547,53,20250926 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,37560,117E,1230547,20250926 09:45,A,,,2025-09-26T09:45:28.217785
EAST TOWNE VIA HAYES,False,0,0,0,1232347,61,20250926 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,38280,115G,1232347,20250926 09:45,A,,,2025-09-26T09:45:28.217787
2-AIRPORT,False,0,0,0,1230142,78,20250926 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 09:45,A,,,2025-09-26T09:45:28.217789
BROOKS,False,0,0,0,1231768,81,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 09:45,A,,,2025-09-26T09:45:28.217790
MCKEE,False,0,0,0,1230571,83,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 09:45,A,,,2025-09-26T09:45:28.217792
