des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231411,84,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:42,A,,,2025-09-25T07:42:24.927514
EAGLE HEIGHTS,False,0,0,0,1227839,84,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:42,A,,,2025-09-25T07:42:24.927514
SOUTH TRANSFER,False,0,0,0,1231411,86,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 07:42,A,,,2025-09-25T07:42:24.927515
WHITNEY VIA SHERMAN,False,0,0,0,1227466,86,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 07:42,A,,,2025-09-25T07:42:24.927516
U.W. HOSPITAL,False,0,0,0,1227592,86,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 07:42,A,,,2025-09-25T07:42:24.927517
SOUTH TRANSFER,False,0,0,0,1231411,87,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 07:42,A,,,2025-09-25T07:42:24.927517
BROOKS,False,0,0,0,1231766,87,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 07:42,A,,,2025-09-25T07:42:24.927518
602-EAST HS,False,2713,0,0,1227648,DUE,20250925 07:44,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 07:42,A,136,,2025-09-25T07:42:27.244235
EAST TOWNE VIA HAYES,False,6529,0,0,1232341,4,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 07:42,A,1911,,2025-09-25T07:42:27.244241
BROOKS,False,7549,0,0,1231781,4,20250925 07:47,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:42,A,2203,,2025-09-25T07:42:27.244242
CHEROKEE,False,17164,0,0,1231973,11,20250925 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:42,A,123,,2025-09-25T07:42:27.244243
2-AIRPORT,False,32892,0,0,1230136,18,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:42,A,1903,,2025-09-25T07:42:27.244244
BROOKS,False,33947,0,0,1231765,26,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:42,A,2010,,2025-09-25T07:42:27.244245
MCKEE,False,19830,0,0,1230561,27,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:42,A,159,,2025-09-25T07:42:27.244246
EAST TOWNE VIA HAYES,False,0,0,0,1232342,34,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:42,A,,,2025-09-25T07:42:27.244247
2-AIRPORT,False,0,0,0,1230117,49,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:42,A,,,2025-09-25T07:42:27.244248
DOWNTOWN S.P.,False,0,0,0,1232880,55,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:42,A,,,2025-09-25T07:42:27.244248
BROOKS,False,0,0,0,1231782,56,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:42,A,,,2025-09-25T07:42:27.244249
MCKEE,False,0,0,0,1230545,57,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:42,A,,,2025-09-25T07:42:27.244250
EAST TOWNE VIA HAYES,False,0,0,0,1232343,64,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:42,A,,,2025-09-25T07:42:27.244252
2-AIRPORT,False,0,0,0,1230138,79,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:42,A,,,2025-09-25T07:42:27.244253
BROOKS,False,0,0,0,1231766,84,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:42,A,,,2025-09-25T07:42:27.244254
CHEROKEE,False,0,0,0,1231974,86,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 07:42,A,,,2025-09-25T07:42:27.244255
MCKEE,False,0,0,0,1230569,87,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 07:42,A,,,2025-09-25T07:42:27.244256
