des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,8436,0,0,1232340,5,20251001 07:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 07:14,A,132,,2025-10-01T07:14:33.057438
2-AIRPORT,False,27249,0,0,1230116,16,20251001 07:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 07:14,A,131,,2025-10-01T07:14:33.057445
DOWNTOWN S.P.,False,20959,0,0,1232879,23,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 07:14,A,106,,2025-10-01T07:14:33.057447
MCKEE,False,16039,0,0,1230544,22,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 07:14,A,125,,2025-10-01T07:14:33.057448
BROOKS,False,34501,0,0,1231781,24,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:14,A,2005,,2025-10-01T07:14:33.057449
602-EAST HS,False,0,0,0,1227648,26,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:14,A,,,2025-10-01T07:14:33.057450
EAST TOWNE VIA HAYES,False,0,0,0,1232341,32,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:14,A,,,2025-10-01T07:14:33.057451
CHEROKEE,False,0,0,0,1231973,39,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:14,A,,,2025-10-01T07:14:33.057453
2-AIRPORT,False,0,0,0,1230136,46,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:14,A,,,2025-10-01T07:14:33.057454
BROOKS,False,0,0,0,1231765,54,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:14,A,,,2025-10-01T07:14:33.057455
MCKEE,False,0,0,0,1230561,55,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:14,A,,,2025-10-01T07:14:33.057456
EAST TOWNE VIA HAYES,False,0,0,0,1232342,62,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:14,A,,,2025-10-01T07:14:33.057457
2-AIRPORT,False,0,0,0,1230117,76,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:14,A,,,2025-10-01T07:14:33.057458
DOWNTOWN S.P.,False,0,0,0,1232880,83,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:14,A,,,2025-10-01T07:14:33.057459
BROOKS,False,0,0,0,1231782,84,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:14,A,,,2025-10-01T07:14:33.057461
MCKEE,False,0,0,0,1230545,85,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:14,A,,,2025-10-01T07:14:33.057462
