des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,84,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 07:57,A,,,2025-10-01T07:57:33.045629
U.W. HOSPITAL,False,0,0,0,1227593,84,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 07:57,A,,,2025-10-01T07:57:33.045630
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,84,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 07:57,A,,,2025-10-01T07:57:33.045631
WHITNEY,False,0,0,0,1227560,86,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 07:57,A,,,2025-10-01T07:57:33.045633
U.W. HOSPITAL,False,0,0,0,1227514,86,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 07:57,A,,,2025-10-01T07:57:33.045634
1-SPRECHER,False,0,0,0,1229684,88,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 07:57,A,,,2025-10-01T07:57:33.045635
2-AIRPORT,False,9503,0,0,1230136,6,20251001 08:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:57,A,2013,,2025-10-01T07:57:35.494012
BROOKS,False,18156,0,0,1231765,11,20251001 08:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:57,A,1908,,2025-10-01T07:57:35.494018
MCKEE,False,13777,0,0,1230561,14,20251001 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:57,A,2004,,2025-10-01T07:57:35.494019
EAST TOWNE VIA HAYES,False,17070,0,0,1232342,19,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:57,A,117,,2025-10-01T07:57:35.494021
2-AIRPORT,False,0,0,0,1230117,33,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:57,A,,,2025-10-01T07:57:35.494022
DOWNTOWN S.P.,False,0,0,0,1232880,40,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:57,A,,,2025-10-01T07:57:35.494023
BROOKS,False,0,0,0,1231782,41,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:57,A,,,2025-10-01T07:57:35.494024
MCKEE,False,0,0,0,1230545,42,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:57,A,,,2025-10-01T07:57:35.494025
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 07:57,A,,,2025-10-01T07:57:35.494026
2-AIRPORT,False,0,0,0,1230138,63,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 07:57,A,,,2025-10-01T07:57:35.494027
BROOKS,False,0,0,0,1231766,69,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 07:57,A,,,2025-10-01T07:57:35.494029
CHEROKEE,False,0,0,0,1231974,71,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 07:57,A,,,2025-10-01T07:57:35.494030
MCKEE,False,0,0,0,1230569,72,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 07:57,A,,,2025-10-01T07:57:35.494031
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20251001 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,32880,111G,1232344,20251001 07:57,A,,,2025-10-01T07:57:35.494034
