des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,70,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:26,A,,,2025-09-30T08:26:43.156615
DOWNTOWN S.P.,False,0,0,0,1232881,70,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:26,A,,,2025-09-30T08:26:43.156616
SOUTH TRANSFER,False,0,0,0,1231412,72,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:26,A,,,2025-09-30T08:26:43.156618
U.W. HOSPITAL,False,0,0,0,1227595,72,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:26,A,,,2025-09-30T08:26:43.156619
WHITNEY VIA SHERMAN,False,0,0,0,1227467,72,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:26,A,,,2025-09-30T08:26:43.156620
1-SPRECHER,False,0,0,0,1229718,72,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:26,A,,,2025-09-30T08:26:43.156621
SOUTH TRANSFER,False,0,0,0,1231412,72,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:26,A,,,2025-09-30T08:26:43.156622
BROOKS,False,0,0,0,1231783,73,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:26,A,,,2025-09-30T08:26:43.156624
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,73,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:26,A,,,2025-09-30T08:26:43.156625
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,74,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:26,A,,,2025-09-30T08:26:43.156626
EAST TOWNE,False,0,0,0,1231046,80,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:26,A,,,2025-09-30T08:26:43.156627
1-SPRECHER,False,0,0,0,1229685,84,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:26,D,,,2025-09-30T08:26:43.156628
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,85,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:26,A,,,2025-09-30T08:26:43.156630
U.W. HOSPITAL,False,0,0,0,1229771,85,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:26,A,,,2025-09-30T08:26:43.156631
WHITNEY,False,0,0,0,1227561,87,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:26,A,,,2025-09-30T08:26:43.156632
U.W. HOSPITAL,False,0,0,0,1227516,87,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:26,A,,,2025-09-30T08:26:43.156633
1-SPRECHER,False,0,0,0,1229733,87,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:26,A,,,2025-09-30T08:26:43.156634
2-AIRPORT,False,10526,0,0,1230117,6,20250930 08:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 08:26,A,1908,,2025-09-30T08:26:45.766964
DOWNTOWN S.P.,False,18710,0,0,1232880,11,20250930 08:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 08:26,A,110,,2025-09-30T08:26:45.766973
MCKEE,False,12397,0,0,1230545,12,20250930 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 08:26,A,123,,2025-09-30T08:26:45.766975
BROOKS,False,24307,0,0,1231782,16,20250930 08:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:26,A,2208,,2025-09-30T08:26:45.766976
EAST TOWNE VIA HAYES,False,18108,0,0,1232343,19,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:26,A,118,,2025-09-30T08:26:45.766977
2-AIRPORT,False,0,0,0,1230138,34,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:26,A,,,2025-09-30T08:26:45.766978
BROOKS,False,0,0,0,1231766,40,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:26,A,,,2025-09-30T08:26:45.766979
CHEROKEE,False,0,0,0,1231974,42,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:26,A,,,2025-09-30T08:26:45.766981
MCKEE,False,0,0,0,1230569,43,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:26,A,,,2025-09-30T08:26:45.766982
EAST TOWNE VIA HAYES,False,0,0,0,1232344,49,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:26,A,,,2025-09-30T08:26:45.766983
2-AIRPORT,False,0,0,0,1230118,67,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:26,A,,,2025-09-30T08:26:45.766984
DOWNTOWN S.P.,False,0,0,0,1232881,70,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:26,A,,,2025-09-30T08:26:45.766985
BROOKS,False,0,0,0,1231783,70,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:26,A,,,2025-09-30T08:26:45.766986
MCKEE,False,0,0,0,1230546,73,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:26,A,,,2025-09-30T08:26:45.766987
EAST TOWNE VIA HAYES,False,0,0,0,1232345,79,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:26,A,,,2025-09-30T08:26:45.766988
