des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231412,76,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:22,A,,,2025-09-26T08:22:05.306748
U.W. HOSPITAL,False,0,1,0,1227595,76,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:22,A,,,2025-09-26T08:22:05.306749
WHITNEY VIA SHERMAN,False,0,0,0,1227467,76,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:22,A,,,2025-09-26T08:22:05.306749
SOUTH TRANSFER,False,0,0,0,1231412,77,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:22,A,,,2025-09-26T08:22:05.306750
BROOKS,False,0,0,0,1231783,77,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:22,A,,,2025-09-26T08:22:05.306751
1-SPRECHER,False,0,0,0,1229718,78,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:22,A,,,2025-09-26T08:22:05.306752
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,78,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:22,A,,,2025-09-26T08:22:05.306753
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,79,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:22,A,,,2025-09-26T08:22:05.306753
EAST TOWNE,False,0,0,0,1231046,85,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:22,A,,,2025-09-26T08:22:05.306754
1-SPRECHER,False,0,0,0,1229685,88,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:22,D,,,2025-09-26T08:22:05.306755
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,89,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:22,A,,,2025-09-26T08:22:05.306756
2-AIRPORT,False,19260,0,0,1230117,11,20250926 08:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:21,A,995,,2025-09-26T08:22:07.614376
DOWNTOWN S.P.,False,20959,0,0,1232880,15,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:22,A,132,,2025-09-26T08:22:07.614382
MCKEE,False,14222,0,0,1230545,18,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:20,A,125,,2025-09-26T08:22:07.614383
BROOKS,False,28159,0,0,1231782,18,20250926 08:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:22,A,130,,2025-09-26T08:22:07.614384
EAST TOWNE VIA HAYES,False,27187,0,0,1232343,24,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:22,A,2007,,2025-09-26T08:22:07.614385
2-AIRPORT,False,0,0,0,1230138,39,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:22,A,,,2025-09-26T08:22:07.614386
BROOKS,False,0,0,0,1231766,45,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:22,A,,,2025-09-26T08:22:07.614386
CHEROKEE,False,0,0,0,1231974,46,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:22,A,,,2025-09-26T08:22:07.614388
MCKEE,False,0,0,0,1230569,48,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:22,A,,,2025-09-26T08:22:07.614389
EAST TOWNE VIA HAYES,False,0,0,0,1232344,54,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:22,A,,,2025-09-26T08:22:07.614390
2-AIRPORT,False,0,0,0,1230118,72,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:22,A,,,2025-09-26T08:22:07.614391
DOWNTOWN S.P.,False,0,0,0,1232881,74,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:22,A,,,2025-09-26T08:22:07.614392
BROOKS,False,0,0,0,1231783,75,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:22,A,,,2025-09-26T08:22:07.614393
MCKEE,False,0,0,0,1230546,78,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:22,A,,,2025-09-26T08:22:07.614394
EAST TOWNE VIA HAYES,False,0,0,0,1232345,84,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:22,A,,,2025-09-26T08:22:07.614395
