des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,29143,0,0,1231980,DLY,20250925 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 16:17,A,122,,2025-09-25T16:17:14.050487
BROOKS,False,29232,0,0,1231790,22,20250925 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,58800,120G,1231790,20250925 16:17,A,153,,2025-09-25T16:17:14.050488
MCKEE,False,16336,0,0,1230553,22,20250925 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,59160,111E,1230553,20250925 16:17,A,154,,2025-09-25T16:17:14.050488
EAST TOWNE VIA HAYES,False,35806,0,0,1232359,29,20250925 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,59880,115G,1232359,20250925 16:17,A,129,,2025-09-25T16:17:14.050489
2-AIRPORT,False,0,0,0,1230126,43,20250925 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:17,A,,,2025-09-25T16:17:14.050489
MCKEE,False,0,0,0,1230563,52,20250925 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:17,A,,,2025-09-25T16:17:14.050490
BROOKS,False,0,0,0,1231774,52,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:17,A,,,2025-09-25T16:17:14.050490
EAST TOWNE VIA HAYES,False,0,0,0,1232360,59,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:17,A,,,2025-09-25T16:17:14.050491
2-AIRPORT,False,0,0,0,1230154,73,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 16:17,A,,,2025-09-25T16:17:14.050492
DOWNTOWN S.P.,False,0,0,0,1232889,81,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 16:17,A,,,2025-09-25T16:17:14.050492
MCKEE,False,0,0,0,1230554,82,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 16:17,A,,,2025-09-25T16:17:14.050493
BROOKS,False,0,0,0,1231791,82,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 16:17,A,,,2025-09-25T16:17:14.050493
EAST TOWNE VIA HAYES,False,0,0,0,1232361,89,20250925 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,63480,112G,1232361,20250925 16:17,A,,,2025-09-25T16:17:14.050494
