des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,29144,0,0,1231980,27,20250925 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 16:11,A,122,,2025-09-25T16:11:56.346280
BROOKS,False,32061,0,0,1231790,27,20250925 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,58800,120G,1231790,20250925 16:11,A,153,,2025-09-25T16:11:56.346281
MCKEE,False,19684,0,0,1230553,28,20250925 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,59160,111E,1230553,20250925 16:11,A,154,,2025-09-25T16:11:56.346282
EAST TOWNE VIA HAYES,False,0,0,0,1232359,34,20250925 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,59880,115G,1232359,20250925 16:11,A,,,2025-09-25T16:11:56.346282
2-AIRPORT,False,0,0,0,1230126,49,20250925 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:11,A,,,2025-09-25T16:11:56.346283
MCKEE,False,0,0,0,1230563,57,20250925 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:11,A,,,2025-09-25T16:11:56.346284
BROOKS,False,0,0,0,1231774,57,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:11,A,,,2025-09-25T16:11:56.346284
EAST TOWNE VIA HAYES,False,0,0,0,1232360,64,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:11,A,,,2025-09-25T16:11:56.346285
2-AIRPORT,False,0,0,0,1230154,79,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 16:11,A,,,2025-09-25T16:11:56.346286
DOWNTOWN S.P.,False,0,0,0,1232889,86,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 16:11,A,,,2025-09-25T16:11:56.346286
MCKEE,False,0,0,0,1230554,87,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 16:11,A,,,2025-09-25T16:11:56.346287
BROOKS,False,0,0,0,1231791,87,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 16:11,A,,,2025-09-25T16:11:56.346288
