des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,4186,0,0,1231973,2,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:50,A,154,,2025-09-29T07:51:06.361363
2-AIRPORT,False,19248,0,0,1230136,11,20250929 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:50,A,1908,,2025-09-29T07:51:06.361367
BROOKS,False,29095,0,0,1231765,18,20250929 08:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:51,A,151,,2025-09-29T07:51:06.361368
MCKEE,False,14586,0,0,1230561,19,20250929 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:51,A,1911,,2025-09-29T07:51:06.361368
EAST TOWNE VIA HAYES,False,23043,0,0,1232342,25,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:51,A,119,,2025-09-29T07:51:06.361369
2-AIRPORT,False,0,0,0,1230117,40,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:51,A,,,2025-09-29T07:51:06.361370
DOWNTOWN S.P.,False,0,0,0,1232880,46,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:51,A,,,2025-09-29T07:51:06.361370
BROOKS,False,0,0,0,1231782,48,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:51,A,,,2025-09-29T07:51:06.361371
MCKEE,False,0,0,0,1230545,49,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:51,A,,,2025-09-29T07:51:06.361371
EAST TOWNE VIA HAYES,False,0,0,0,1232343,55,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:51,A,,,2025-09-29T07:51:06.361372
2-AIRPORT,False,0,0,0,1230138,70,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 07:51,A,,,2025-09-29T07:51:06.361372
BROOKS,False,0,0,0,1231766,76,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 07:51,A,,,2025-09-29T07:51:06.361373
CHEROKEE,False,0,0,0,1231974,78,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 07:51,A,,,2025-09-29T07:51:06.361373
MCKEE,False,0,0,0,1230569,79,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 07:51,A,,,2025-09-29T07:51:06.361374
EAST TOWNE VIA HAYES,False,0,0,0,1232344,85,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 07:51,A,,,2025-09-29T07:51:06.361375
