des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,69,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:12,A,,,2025-10-02T08:12:23.812164
WHITNEY,False,0,0,0,1227560,71,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:12,A,,,2025-10-02T08:12:23.812165
U.W. HOSPITAL,False,0,0,0,1227514,71,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:12,A,,,2025-10-02T08:12:23.812166
1-SPRECHER,False,0,0,0,1229684,73,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:12,A,,,2025-10-02T08:12:23.812167
EAST TOWNE,False,0,0,0,1231046,80,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:12,A,,,2025-10-02T08:12:23.812168
MONONA/DUTCH MILL,False,0,0,0,1227532,82,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:12,A,,,2025-10-02T08:12:23.812169
2-BUCKEYE,False,0,0,0,1229700,83,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:12,D,,,2025-10-02T08:12:23.812171
U.W. HOSPITAL,False,0,0,0,1227515,84,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:12,A,,,2025-10-02T08:12:23.812172
U.W. HOSPITAL,False,0,0,0,1227594,84,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:12,A,,,2025-10-02T08:12:23.812173
SOUTH TRANSFER,False,0,0,0,1231412,84,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:12,A,,,2025-10-02T08:12:23.812174
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,84,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:12,A,,,2025-10-02T08:12:23.812175
DOWNTOWN S.P.,False,0,0,0,1232881,85,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:12,A,,,2025-10-02T08:12:23.812176
SOUTH TRANSFER,False,0,0,0,1231412,86,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:12,A,,,2025-10-02T08:12:23.812177
U.W. HOSPITAL,False,0,0,0,1227595,86,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:12,A,,,2025-10-02T08:12:23.812179
1-SPRECHER,False,0,3,0,1229718,86,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:12,A,,,2025-10-02T08:12:23.812180
WHITNEY VIA SHERMAN,False,0,0,0,1227467,86,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:12,A,,,2025-10-02T08:12:23.812181
SOUTH TRANSFER,False,0,0,0,1231412,87,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:12,A,,,2025-10-02T08:12:23.812182
BROOKS,False,0,0,0,1231783,87,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:12,A,,,2025-10-02T08:12:23.812183
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,88,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:12,A,,,2025-10-02T08:12:23.812184
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,88,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:12,A,,,2025-10-02T08:12:23.812189
EAST TOWNE VIA HAYES,False,6469,0,0,1232342,4,20251002 08:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 08:12,A,154,,2025-10-02T08:12:26.245903
2-AIRPORT,False,37940,0,0,1230117,21,20251002 08:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 08:12,A,111,,2025-10-02T08:12:26.245907
DOWNTOWN S.P.,False,26518,0,0,1232880,25,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 08:12,A,113,,2025-10-02T08:12:26.245908
BROOKS,False,35322,0,0,1231782,26,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 08:12,A,123,,2025-10-02T08:12:26.245908
MCKEE,False,21589,0,0,1230545,27,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 08:12,A,112,,2025-10-02T08:12:26.245909
EAST TOWNE VIA HAYES,False,0,0,0,1232343,34,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 08:12,A,,,2025-10-02T08:12:26.245909
2-AIRPORT,False,0,0,0,1230138,49,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:12,A,,,2025-10-02T08:12:26.245910
BROOKS,False,0,0,0,1231766,54,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:12,A,,,2025-10-02T08:12:26.245911
CHEROKEE,False,0,0,0,1231974,56,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:12,A,,,2025-10-02T08:12:26.245911
MCKEE,False,0,0,0,1230569,57,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:12,A,,,2025-10-02T08:12:26.245912
EAST TOWNE VIA HAYES,False,0,0,0,1232344,64,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:12,A,,,2025-10-02T08:12:26.245912
2-AIRPORT,False,0,0,0,1230118,81,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 08:12,A,,,2025-10-02T08:12:26.245913
DOWNTOWN S.P.,False,0,0,0,1232881,84,20251002 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 08:12,A,,,2025-10-02T08:12:26.245913
BROOKS,False,0,0,0,1231783,84,20251002 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 08:12,A,,,2025-10-02T08:12:26.245914
MCKEE,False,0,0,0,1230546,87,20251002 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 08:12,A,,,2025-10-02T08:12:26.245914
