des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AIRPORT,False,38601,0,0,1230116,21,20251001 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 07:10,A,131,,2025-10-01T07:10:27.743894
DOWNTOWN S.P.,False,29485,0,0,1232879,27,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 07:10,A,106,,2025-10-01T07:10:27.743895
MCKEE,False,19390,0,0,1230544,26,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 07:10,A,125,,2025-10-01T07:10:27.743896
BROOKS,False,39928,0,0,1231781,28,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:10,A,2005,,2025-10-01T07:10:27.743898
602-EAST HS,False,0,0,0,1227648,30,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:10,A,,,2025-10-01T07:10:27.743899
EAST TOWNE VIA HAYES,False,0,0,0,1232341,36,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:10,A,,,2025-10-01T07:10:27.743900
CHEROKEE,False,0,0,0,1231973,43,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:10,A,,,2025-10-01T07:10:27.743901
2-AIRPORT,False,0,0,0,1230136,50,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:10,A,,,2025-10-01T07:10:27.743902
BROOKS,False,0,0,0,1231765,58,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:10,A,,,2025-10-01T07:10:27.743903
MCKEE,False,0,0,0,1230561,59,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:10,A,,,2025-10-01T07:10:27.743904
EAST TOWNE VIA HAYES,False,0,0,0,1232342,66,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:10,A,,,2025-10-01T07:10:27.743905
2-AIRPORT,False,0,0,0,1230117,80,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:10,A,,,2025-10-01T07:10:27.743906
DOWNTOWN S.P.,False,0,0,0,1232880,87,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:10,A,,,2025-10-01T07:10:27.743907
BROOKS,False,0,0,0,1231782,88,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:10,A,,,2025-10-01T07:10:27.743908
