des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,85,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 07:43,A,,,2025-10-02T07:43:43.261173
WHITNEY VIA SHERMAN,False,0,0,0,1227466,85,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 07:43,A,,,2025-10-02T07:43:43.261173
U.W. HOSPITAL,False,0,0,0,1227592,85,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 07:43,A,,,2025-10-02T07:43:43.261174
SOUTH TRANSFER,False,0,0,0,1231411,85,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 07:43,A,,,2025-10-02T07:43:43.261174
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,85,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 07:43,A,,,2025-10-02T07:43:43.261175
BROOKS,False,0,0,0,1231766,86,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 07:43,A,,,2025-10-02T07:43:43.261176
2-BUCKEYE,False,0,3,0,1229699,88,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 07:43,A,,,2025-10-02T07:43:43.261176
BROOKS,False,923,0,0,1231781,DUE,20251002 07:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:43,A,2215,,2025-10-02T07:43:45.716421
EAST TOWNE VIA HAYES,False,5197,0,0,1232341,4,20251002 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:43,A,2005,,2025-10-02T07:43:45.716427
CHEROKEE,False,14862,0,0,1231973,9,20251002 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:43,A,119,,2025-10-02T07:43:45.716429
2-AIRPORT,False,32801,0,0,1230136,18,20251002 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:43,A,1903,,2025-10-02T07:43:45.716430
BROOKS,False,30856,0,0,1231765,25,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:43,A,1915,,2025-10-02T07:43:45.716431
MCKEE,False,15731,0,0,1230561,26,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:43,A,1907,,2025-10-02T07:43:45.716432
EAST TOWNE VIA HAYES,False,0,0,0,1232342,32,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:43,A,,,2025-10-02T07:43:45.716433
2-AIRPORT,False,0,0,0,1230117,47,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:43,A,,,2025-10-02T07:43:45.716435
DOWNTOWN S.P.,False,0,0,0,1232880,53,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:43,A,,,2025-10-02T07:43:45.716436
BROOKS,False,0,0,0,1231782,55,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:43,A,,,2025-10-02T07:43:45.716437
MCKEE,False,0,0,0,1230545,56,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:43,A,,,2025-10-02T07:43:45.716438
EAST TOWNE VIA HAYES,False,0,0,0,1232343,62,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:43,A,,,2025-10-02T07:43:45.716439
2-AIRPORT,False,0,0,0,1230138,77,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 07:43,A,,,2025-10-02T07:43:45.716442
BROOKS,False,0,0,0,1231766,83,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 07:43,A,,,2025-10-02T07:43:45.716443
CHEROKEE,False,0,0,0,1231974,85,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 07:43,A,,,2025-10-02T07:43:45.716444
MCKEE,False,0,0,0,1230569,86,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 07:43,A,,,2025-10-02T07:43:45.716445
