des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,77,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:29,A,,,2025-09-30T07:29:33.967752
U.W. HOSPITAL,False,0,0,0,1229770,81,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:29,A,,,2025-09-30T07:29:33.967752
U.W. HOSPITAL,False,0,0,0,1227511,81,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:29,A,,,2025-09-30T07:29:33.967753
U.W. HOSPITAL,False,0,0,0,1227591,82,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:29,A,,,2025-09-30T07:29:33.967753
1-SPRECHER,False,0,0,0,1229684,82,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:29,D,,,2025-09-30T07:29:33.967754
EAGLE HEIGHTS,False,0,0,0,1227838,82,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:29,A,,,2025-09-30T07:29:33.967755
WHITNEY,False,0,0,0,1227559,84,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:29,A,,,2025-09-30T07:29:33.967755
U.W. HOSPITAL,False,0,0,0,1227512,84,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:29,A,,,2025-09-30T07:29:33.967756
2-AIRPORT,False,7100,0,0,1230116,4,20250930 07:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 07:29,A,113,,2025-09-30T07:29:36.276983
MCKEE,False,9260,0,0,1230544,7,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 07:29,A,100,,2025-09-30T07:29:36.276987
DOWNTOWN S.P.,False,15011,0,0,1232879,9,20250930 07:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 07:29,A,2006,,2025-09-30T07:29:36.276988
602-EAST HS,False,14615,0,0,1227648,11,20250930 07:40,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 07:29,A,991,,2025-09-30T07:29:36.276988
BROOKS,False,19304,0,0,1231781,11,20250930 07:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:29,A,2210,,2025-09-30T07:29:36.276989
EAST TOWNE VIA HAYES,False,14665,0,0,1232341,16,20250930 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:29,A,1910,,2025-09-30T07:29:36.276990
CHEROKEE,True,29303,0,0,1231973,DLY,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:29,A,2212,,2025-09-30T07:29:36.276990
2-AIRPORT,False,0,0,0,1230136,31,20250930 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:29,A,,,2025-09-30T07:29:36.276991
BROOKS,False,0,0,0,1231765,39,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:29,A,,,2025-09-30T07:29:36.276991
MCKEE,False,0,0,0,1230561,40,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:29,A,,,2025-09-30T07:29:36.276992
EAST TOWNE VIA HAYES,False,0,0,0,1232342,46,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:29,A,,,2025-09-30T07:29:36.276992
2-AIRPORT,False,0,0,0,1230117,61,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:29,A,,,2025-09-30T07:29:36.276993
DOWNTOWN S.P.,False,0,0,0,1232880,68,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:29,A,,,2025-09-30T07:29:36.276994
BROOKS,False,0,0,0,1231782,69,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:29,A,,,2025-09-30T07:29:36.276995
MCKEE,False,0,0,0,1230545,70,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:29,A,,,2025-09-30T07:29:36.276995
EAST TOWNE VIA HAYES,False,0,0,0,1232343,76,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:29,A,,,2025-09-30T07:29:36.276996
