des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231411,81,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 07:48,A,,,2025-09-25T07:48:25.015259
BROOKS,False,0,0,0,1231766,81,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 07:48,A,,,2025-09-25T07:48:25.015259
2-BUCKEYE,False,0,0,0,1229699,85,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 07:48,A,,,2025-09-25T07:48:25.015260
EAST TOWNE,False,0,0,0,1231045,88,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 07:48,A,,,2025-09-25T07:48:25.015261
BROOKS,False,265,0,0,1231781,DUE,20250925 07:48,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:48,A,2203,,2025-09-25T07:48:27.328326
CHEROKEE,False,10014,0,0,1231973,6,20250925 07:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:48,A,123,,2025-09-25T07:48:27.328331
2-AIRPORT,False,19868,0,0,1230136,11,20250925 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:48,A,1903,,2025-09-25T07:48:27.328332
BROOKS,False,29287,0,0,1231765,20,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:48,A,2010,,2025-09-25T07:48:27.328333
MCKEE,False,14588,0,0,1230561,21,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:48,A,159,,2025-09-25T07:48:27.328334
EAST TOWNE VIA HAYES,False,30499,0,0,1232342,28,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:48,A,153,,2025-09-25T07:48:27.328335
2-AIRPORT,False,0,0,0,1230117,42,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:48,A,,,2025-09-25T07:48:27.328335
DOWNTOWN S.P.,False,0,0,0,1232880,49,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:48,A,,,2025-09-25T07:48:27.328336
BROOKS,False,0,0,0,1231782,50,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:48,A,,,2025-09-25T07:48:27.328337
MCKEE,False,0,0,0,1230545,51,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:48,A,,,2025-09-25T07:48:27.328338
EAST TOWNE VIA HAYES,False,0,0,0,1232343,58,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:48,A,,,2025-09-25T07:48:27.328338
2-AIRPORT,False,0,0,0,1230138,72,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:48,A,,,2025-09-25T07:48:27.328339
BROOKS,False,0,0,0,1231766,78,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:48,A,,,2025-09-25T07:48:27.328340
CHEROKEE,False,0,0,0,1231974,80,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 07:48,A,,,2025-09-25T07:48:27.328340
MCKEE,False,0,0,0,1230569,81,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 07:48,A,,,2025-09-25T07:48:27.328341
EAST TOWNE VIA HAYES,False,0,0,0,1232344,88,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 07:48,A,,,2025-09-25T07:48:27.328343
