des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-BUCKEYE,False,48842,0,0,1229848,28,20251115 21:43,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,77880,213C,1229848,20251115 21:14,A,2015,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,33,20251115 21:48,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76500,6180,1228079,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,35,20251115 21:50,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,76800,212E,1230590,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,36,20251115 21:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,37,20251115 21:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,40,20251115 21:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,41,20251115 21:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,42,20251115 21:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,44,20251115 21:59,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,46,20251115 22:01,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,47,20251115 22:02,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,49,20251115 22:05,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,50,20251115 22:05,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,54,20251115 22:09,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,55,20251115 22:10,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229233,56,20251115 22:11,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,78960,262B,1229233,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,56,20251115 22:11,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,57,20251115 22:12,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,79680,215C,1229849,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,58,20251115 22:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,79680,215C,1229849,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,66,20251115 22:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.251270,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,67,20251115 22:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,70,20251115 22:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,71,20251115 22:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,72,20251115 22:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,74,20251115 22:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,75,20251115 22:30,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,77,20251115 22:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,84,20251115 22:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,85,20251115 22:40,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,86,20251115 22:41,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,81600,6180,1228081,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229234,86,20251115 22:41,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,80760,259B,1229234,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,86,20251115 22:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,80400,6182,1228452,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,87,20251115 22:42,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,81480,212C,1229850,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,88,20251115 22:43,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,81480,212C,1229850,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,89,20251115 22:45,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,81600,6180,1228081,20251115 21:15,A,,,2025-11-15T21:15:09.252473,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
