des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1229770,84,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:26,A,,,2025-09-25T07:26:23.781778
U.W. HOSPITAL,False,0,0,0,1227511,84,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:26,A,,,2025-09-25T07:26:23.781779
U.W. HOSPITAL,False,0,0,0,1227591,85,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:26,A,,,2025-09-25T07:26:23.781780
1-SPRECHER,False,0,0,0,1229684,85,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:26,D,,,2025-09-25T07:26:23.781781
EAGLE HEIGHTS,False,0,0,0,1227838,85,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:26,A,,,2025-09-25T07:26:23.781782
WHITNEY,False,0,0,0,1227559,87,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:26,A,,,2025-09-25T07:26:23.781783
U.W. HOSPITAL,False,0,0,0,1227512,87,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:26,A,,,2025-09-25T07:26:23.781784
2-AIRPORT,False,11688,0,0,1230116,7,20250925 07:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 07:26,A,130,,2025-09-25T07:26:26.095834
MCKEE,False,13659,0,0,1230544,11,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 07:26,A,106,,2025-09-25T07:26:26.095843
DOWNTOWN S.P.,False,19238,0,0,1232879,11,20250925 07:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 07:26,A,121,,2025-09-25T07:26:26.095845
BROOKS,False,29121,0,0,1231781,18,20250925 07:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:26,A,2203,,2025-09-25T07:26:26.095846
602-EAST HS,False,26709,0,0,1227648,19,20250925 07:45,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 07:26,A,136,,2025-09-25T07:26:26.095847
EAST TOWNE VIA HAYES,False,16976,0,0,1232341,20,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 07:26,A,1911,,2025-09-25T07:26:26.095849
CHEROKEE,True,29133,0,0,1231973,DLY,20250925 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:26,A,123,,2025-09-25T07:26:26.095850
2-AIRPORT,False,0,0,0,1230136,35,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:26,A,,,2025-09-25T07:26:26.095852
BROOKS,False,0,0,0,1231765,42,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:26,A,,,2025-09-25T07:26:26.095853
MCKEE,False,0,0,0,1230561,43,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:26,A,,,2025-09-25T07:26:26.095854
EAST TOWNE VIA HAYES,False,0,0,0,1232342,50,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:26,A,,,2025-09-25T07:26:26.095856
2-AIRPORT,False,0,0,0,1230117,65,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:26,A,,,2025-09-25T07:26:26.095857
DOWNTOWN S.P.,False,0,0,0,1232880,71,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:26,A,,,2025-09-25T07:26:26.095859
BROOKS,False,0,0,0,1231782,72,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:26,A,,,2025-09-25T07:26:26.095861
MCKEE,False,0,0,0,1230545,73,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:26,A,,,2025-09-25T07:26:26.095862
EAST TOWNE VIA HAYES,False,0,0,0,1232343,80,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:26,A,,,2025-09-25T07:26:26.095864
