des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231414,80,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 09:16,A,,,2025-10-01T09:16:57.030987
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,80,20251001 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 09:16,A,,,2025-10-01T09:16:57.030988
DOWNTOWN S.P.,False,0,0,0,1232882,80,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 09:16,A,,,2025-10-01T09:16:57.030988
SOUTH TRANSFER,False,0,0,0,1231414,82,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 09:16,A,,,2025-10-01T09:16:57.030989
WHITNEY VIA SHERMAN,False,0,0,0,1227469,82,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 09:16,A,,,2025-10-01T09:16:57.030990
U.W. HOSPITAL,False,0,0,0,1227598,82,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 09:16,A,,,2025-10-01T09:16:57.030990
1-SPRECHER,False,0,0,0,1229719,82,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 09:16,A,,,2025-10-01T09:16:57.030991
SOUTH TRANSFER,False,0,0,0,1231414,82,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 09:16,A,,,2025-10-01T09:16:57.030991
BROOKS,False,0,0,0,1231784,82,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 09:16,A,,,2025-10-01T09:16:57.030992
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,83,20251001 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 09:16,A,,,2025-10-01T09:16:57.030992
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,84,20251001 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 09:16,A,,,2025-10-01T09:16:57.030993
2-AIRPORT,False,31177,0,0,1230118,17,20251001 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,33000,125D,1230118,20251001 09:16,A,986,,2025-10-01T09:16:59.457345
DOWNTOWN S.P.,False,20984,0,0,1232881,19,20251001 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,33900,112S,1232881,20251001 09:16,A,106,,2025-10-01T09:16:59.457349
BROOKS,False,29287,0,0,1231783,20,20251001 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,33600,113G,1231783,20251001 09:16,A,132,,2025-10-01T09:16:59.457350
MCKEE,False,14185,0,0,1230546,23,20251001 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,33960,111E,1230546,20251001 09:16,A,147,,2025-10-01T09:16:59.457350
EAST TOWNE VIA HAYES,False,0,0,0,1232345,29,20251001 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,34680,122G,1232345,20251001 09:17,A,,,2025-10-01T09:16:59.457351
2-AIRPORT,False,0,0,0,1230140,47,20251001 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,34860,124D,1230140,20251001 09:17,A,,,2025-10-01T09:16:59.457352
BROOKS,False,0,0,0,1231767,50,20251001 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,35400,119G,1231767,20251001 09:17,A,,,2025-10-01T09:16:59.457352
MCKEE,False,0,0,0,1230570,52,20251001 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,35760,113E,1230570,20251001 09:17,A,,,2025-10-01T09:16:59.457353
EAST TOWNE VIA HAYES,False,0,0,0,1232346,59,20251001 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,36480,117G,1232346,20251001 09:17,A,,,2025-10-01T09:16:59.457354
CHEROKEE,False,0,0,0,1231975,67,20251001 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,33720,112L,1231975,20251001 09:17,A,,,2025-10-01T09:16:59.457355
2-AIRPORT,False,0,0,0,1230119,77,20251001 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,36660,121D,1230119,20251001 09:17,A,,,2025-10-01T09:16:59.457355
DOWNTOWN S.P.,False,0,0,0,1232882,79,20251001 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,37500,111S,1232882,20251001 09:17,A,,,2025-10-01T09:16:59.457356
BROOKS,False,0,0,0,1231784,80,20251001 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,37200,120G,1231784,20251001 09:17,A,,,2025-10-01T09:16:59.457356
MCKEE,False,0,0,0,1230547,82,20251001 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,37560,117E,1230547,20251001 09:17,A,,,2025-10-01T09:16:59.457357
EAST TOWNE VIA HAYES,False,0,0,0,1232347,89,20251001 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 09:17,A,,,2025-10-01T09:16:59.457358
