des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,86,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 07:55,A,,,2025-09-29T07:55:07.108046
WHITNEY,False,0,0,0,1227560,88,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 07:55,A,,,2025-09-29T07:55:07.108047
U.W. HOSPITAL,False,0,0,0,1227514,88,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 07:55,A,,,2025-09-29T07:55:07.108048
2-AIRPORT,False,13184,0,0,1230136,8,20250929 08:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:55,A,1908,,2025-09-29T07:55:09.540951
BROOKS,False,24215,0,0,1231765,15,20250929 08:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:55,A,151,,2025-09-29T07:55:09.540955
MCKEE,False,14587,0,0,1230561,16,20250929 08:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:55,A,1911,,2025-09-29T07:55:09.540955
EAST TOWNE VIA HAYES,False,15469,0,0,1232342,21,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:55,A,119,,2025-09-29T07:55:09.540956
2-AIRPORT,False,0,0,0,1230117,36,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:55,A,,,2025-09-29T07:55:09.540956
DOWNTOWN S.P.,False,0,0,0,1232880,42,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:55,A,,,2025-09-29T07:55:09.540957
BROOKS,False,0,0,0,1231782,44,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:55,A,,,2025-09-29T07:55:09.540958
MCKEE,False,0,0,0,1230545,45,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:55,A,,,2025-09-29T07:55:09.540958
EAST TOWNE VIA HAYES,False,0,0,0,1232343,51,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:55,A,,,2025-09-29T07:55:09.540959
2-AIRPORT,False,0,0,0,1230138,66,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 07:55,A,,,2025-09-29T07:55:09.540959
BROOKS,False,0,0,0,1231766,72,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 07:55,A,,,2025-09-29T07:55:09.540960
CHEROKEE,False,0,0,0,1231974,73,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 07:55,A,,,2025-09-29T07:55:09.540960
MCKEE,False,0,0,0,1230569,75,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 07:55,A,,,2025-09-29T07:55:09.540961
EAST TOWNE VIA HAYES,False,0,0,0,1232344,81,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 07:55,A,,,2025-09-29T07:55:09.540962
