des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,21003,0,0,1232879,14,20250929 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,26700,112S,1232879,20250929 07:22,A,120,,2025-09-29T07:22:42.814772
BROOKS,False,23977,0,0,1231781,15,20250929 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,26400,114G,1231781,20250929 07:22,A,2213,,2025-09-29T07:22:42.814772
602-EAST HS,False,19697,0,0,1227648,18,20250929 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-29,27000,202X,1227648,20250929 07:22,A,985,,2025-09-29T07:22:42.814773
EAST TOWNE VIA HAYES,False,19645,0,0,1232341,23,20250929 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,27480,119G,1232341,20250929 07:22,A,2212,,2025-09-29T07:22:42.814773
CHEROKEE,False,0,0,0,1231973,31,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:22,A,,,2025-09-29T07:22:42.814774
2-AIRPORT,False,0,0,0,1230136,38,20250929 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:22,A,,,2025-09-29T07:22:42.814775
BROOKS,False,0,0,0,1231765,46,20250929 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:22,A,,,2025-09-29T07:22:42.814775
MCKEE,False,0,0,0,1230561,47,20250929 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:22,A,,,2025-09-29T07:22:42.814776
EAST TOWNE VIA HAYES,False,0,0,0,1232342,53,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:22,A,,,2025-09-29T07:22:42.814776
2-AIRPORT,False,0,0,0,1230117,68,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:22,A,,,2025-09-29T07:22:42.814777
DOWNTOWN S.P.,False,0,0,0,1232880,74,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:22,A,,,2025-09-29T07:22:42.814777
BROOKS,False,0,0,0,1231782,76,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:22,A,,,2025-09-29T07:22:42.814778
MCKEE,False,0,0,0,1230545,77,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:22,A,,,2025-09-29T07:22:42.814778
EAST TOWNE VIA HAYES,False,0,0,0,1232343,83,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:22,A,,,2025-09-29T07:22:42.814779
