des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,83,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 07:58,A,,,2025-09-25T07:58:26.424500
U.W. HOSPITAL,False,0,0,0,1227593,83,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 07:58,A,,,2025-09-25T07:58:26.424501
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,83,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 07:58,A,,,2025-09-25T07:58:26.424502
WHITNEY,False,0,0,0,1227560,85,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 07:58,A,,,2025-09-25T07:58:26.424503
U.W. HOSPITAL,False,0,0,0,1227514,85,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 07:58,A,,,2025-09-25T07:58:26.424504
1-SPRECHER,False,0,0,0,1229684,88,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 07:58,A,,,2025-09-25T07:58:26.424505
2-AIRPORT,False,3426,0,0,1230136,2,20250925 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:58,A,1903,,2025-09-25T07:58:28.732162
BROOKS,False,17056,0,0,1231765,10,20250925 08:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:58,A,2010,,2025-09-25T07:58:28.732168
MCKEE,False,13505,0,0,1230561,14,20250925 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:58,A,159,,2025-09-25T07:58:28.732169
EAST TOWNE VIA HAYES,False,14724,0,0,1232342,18,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:58,A,153,,2025-09-25T07:58:28.732170
2-AIRPORT,False,0,0,0,1230117,32,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:58,A,,,2025-09-25T07:58:28.732171
DOWNTOWN S.P.,False,0,0,0,1232880,39,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:58,A,,,2025-09-25T07:58:28.732172
BROOKS,False,0,0,0,1231782,40,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:58,A,,,2025-09-25T07:58:28.732172
MCKEE,False,0,0,0,1230545,41,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:58,A,,,2025-09-25T07:58:28.732173
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:58,A,,,2025-09-25T07:58:28.732174
2-AIRPORT,False,0,0,0,1230138,62,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:58,A,,,2025-09-25T07:58:28.732175
BROOKS,False,0,0,0,1231766,68,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:58,A,,,2025-09-25T07:58:28.732176
CHEROKEE,False,0,0,0,1231974,70,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 07:58,A,,,2025-09-25T07:58:28.732177
MCKEE,False,0,0,0,1230569,71,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 07:58,A,,,2025-09-25T07:58:28.732178
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 07:58,A,,,2025-09-25T07:58:28.732179
