des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227595,68,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:30,A,,,2025-09-26T08:30:04.688674
WHITNEY VIA SHERMAN,False,0,0,0,1227467,68,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:30,A,,,2025-09-26T08:30:04.688675
SOUTH TRANSFER,False,0,0,0,1231412,69,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:30,A,,,2025-09-26T08:30:04.688676
BROOKS,False,0,0,0,1231783,69,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:30,A,,,2025-09-26T08:30:04.688676
1-SPRECHER,False,0,0,0,1229718,70,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:30,A,,,2025-09-26T08:30:04.688677
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,70,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:30,A,,,2025-09-26T08:30:04.688678
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,71,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:30,A,,,2025-09-26T08:30:04.688678
EAST TOWNE,False,0,0,0,1231046,77,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:30,A,,,2025-09-26T08:30:04.688679
1-SPRECHER,False,0,0,0,1229685,80,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:30,D,,,2025-09-26T08:30:04.688679
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,81,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:30,A,,,2025-09-26T08:30:04.688680
U.W. HOSPITAL,False,0,0,0,1229771,81,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:30,A,,,2025-09-26T08:30:04.688681
WHITNEY,False,0,0,0,1227561,83,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:30,A,,,2025-09-26T08:30:04.688681
U.W. HOSPITAL,False,0,0,0,1227516,84,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:30,A,,,2025-09-26T08:30:04.688682
1-SPRECHER,False,0,0,0,1229733,85,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:30,A,,,2025-09-26T08:30:04.688682
U.W. HOSPITAL,False,0,0,0,1227596,87,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:30,A,,,2025-09-26T08:30:04.688683
2-AIRPORT,False,6468,0,0,1230117,4,20250926 08:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:30,A,995,,2025-09-26T08:30:06.968933
DOWNTOWN S.P.,False,10670,0,0,1232880,6,20250926 08:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:29,A,132,,2025-09-26T08:30:06.968939
BROOKS,False,17079,0,0,1231782,11,20250926 08:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:30,A,130,,2025-09-26T08:30:06.968940
MCKEE,False,12065,0,0,1230545,12,20250926 08:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:29,A,125,,2025-09-26T08:30:06.968942
EAST TOWNE VIA HAYES,False,14665,0,0,1232343,16,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:29,A,2007,,2025-09-26T08:30:06.968943
2-AIRPORT,False,0,0,0,1230138,31,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:30,A,,,2025-09-26T08:30:06.968944
BROOKS,False,0,0,0,1231766,37,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:30,A,,,2025-09-26T08:30:06.968944
CHEROKEE,False,0,0,0,1231974,39,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:30,A,,,2025-09-26T08:30:06.968945
MCKEE,False,0,0,0,1230569,40,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:30,A,,,2025-09-26T08:30:06.968946
EAST TOWNE VIA HAYES,False,0,0,0,1232344,46,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:30,A,,,2025-09-26T08:30:06.968947
2-AIRPORT,False,0,0,0,1230118,64,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:30,A,,,2025-09-26T08:30:06.968948
DOWNTOWN S.P.,False,0,0,0,1232881,66,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:30,A,,,2025-09-26T08:30:06.968949
BROOKS,False,0,0,0,1231783,67,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:30,A,,,2025-09-26T08:30:06.968950
MCKEE,False,0,0,0,1230546,70,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:30,A,,,2025-09-26T08:30:06.968950
EAST TOWNE VIA HAYES,False,0,0,0,1232345,76,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:30,A,,,2025-09-26T08:30:06.968951
