des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,0,0,0,1232881,74,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:22,A,,,2025-09-30T08:22:31.250247
SOUTH TRANSFER,False,0,0,0,1231412,76,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:22,A,,,2025-09-30T08:22:31.250248
U.W. HOSPITAL,False,0,0,0,1227595,76,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:22,A,,,2025-09-30T08:22:31.250249
WHITNEY VIA SHERMAN,False,0,0,0,1227467,76,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:22,A,,,2025-09-30T08:22:31.250250
1-SPRECHER,False,0,0,0,1229718,76,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:22,A,,,2025-09-30T08:22:31.250251
SOUTH TRANSFER,False,0,0,0,1231412,77,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:22,A,,,2025-09-30T08:22:31.250251
BROOKS,False,0,0,0,1231783,77,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:22,A,,,2025-09-30T08:22:31.250252
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,78,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:22,A,,,2025-09-30T08:22:31.250253
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,78,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:22,A,,,2025-09-30T08:22:31.250254
EAST TOWNE,False,0,0,0,1231046,84,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:22,A,,,2025-09-30T08:22:31.250255
1-SPRECHER,False,0,0,0,1229685,88,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:22,D,,,2025-09-30T08:22:31.250256
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,89,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:22,A,,,2025-09-30T08:22:31.250257
2-AIRPORT,False,18239,0,0,1230117,10,20250930 08:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 08:22,A,1908,,2025-09-30T08:22:33.717917
DOWNTOWN S.P.,False,20985,0,0,1232880,15,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 08:22,A,110,,2025-09-30T08:22:33.717926
MCKEE,False,14585,0,0,1230545,17,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 08:22,A,123,,2025-09-30T08:22:33.717928
BROOKS,False,27071,0,0,1231782,17,20250930 08:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:22,A,2208,,2025-09-30T08:22:33.717929
EAST TOWNE VIA HAYES,False,25418,0,0,1232343,24,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:22,A,118,,2025-09-30T08:22:33.717931
2-AIRPORT,False,0,0,0,1230138,38,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:22,A,,,2025-09-30T08:22:33.717933
BROOKS,False,0,0,0,1231766,44,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:22,A,,,2025-09-30T08:22:33.717935
CHEROKEE,False,0,0,0,1231974,46,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:22,A,,,2025-09-30T08:22:33.717938
MCKEE,False,0,0,0,1230569,47,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:22,A,,,2025-09-30T08:22:33.717940
EAST TOWNE VIA HAYES,False,0,0,0,1232344,54,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:22,A,,,2025-09-30T08:22:33.717941
2-AIRPORT,False,0,0,0,1230118,71,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:22,A,,,2025-09-30T08:22:33.717943
DOWNTOWN S.P.,False,0,0,0,1232881,74,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:22,A,,,2025-09-30T08:22:33.717945
BROOKS,False,0,0,0,1231783,74,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:22,A,,,2025-09-30T08:22:33.717947
MCKEE,False,0,0,0,1230546,77,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:22,A,,,2025-09-30T08:22:33.717949
EAST TOWNE VIA HAYES,False,0,0,0,1232345,84,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:22,A,,,2025-09-30T08:22:33.717951
