des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231783,66,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:33,A,,,2025-09-29T08:33:36.002849
1-SPRECHER,False,0,0,0,1229718,66,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:33,A,,,2025-09-29T08:33:36.002850
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,66,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:33,A,,,2025-09-29T08:33:36.002851
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,67,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:33,A,,,2025-09-29T08:33:36.002851
EAST TOWNE,False,0,0,0,1231046,73,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:33,A,,,2025-09-29T08:33:36.002852
1-SPRECHER,False,0,0,0,1229685,77,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:33,D,,,2025-09-29T08:33:36.002852
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,78,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:33,A,,,2025-09-29T08:33:36.002853
U.W. HOSPITAL,False,0,0,0,1229771,78,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:33,A,,,2025-09-29T08:33:36.002854
WHITNEY,False,0,0,0,1227561,80,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:33,A,,,2025-09-29T08:33:36.002854
U.W. HOSPITAL,False,0,0,0,1227516,80,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 08:33,A,,,2025-09-29T08:33:36.002855
1-SPRECHER,False,0,0,0,1229733,81,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 08:33,A,,,2025-09-29T08:33:36.002855
U.W. HOSPITAL,False,0,0,0,1227596,84,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 08:33,A,,,2025-09-29T08:33:36.002856
U.W. HOSPITAL,False,0,0,0,1227517,87,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 08:33,A,,,2025-09-29T08:33:36.002856
DOWNTOWN S.P.,False,8865,0,0,1232880,5,20250929 08:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 08:33,A,106,,2025-09-29T08:33:38.254820
MCKEE,False,6671,0,0,1230545,5,20250929 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 08:33,A,110,,2025-09-29T08:33:38.254825
BROOKS,False,13817,0,0,1231782,8,20250929 08:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 08:33,A,132,,2025-09-29T08:33:38.254827
EAST TOWNE VIA HAYES,False,14565,0,0,1232343,12,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 08:33,A,997,,2025-09-29T08:33:38.254828
2-AIRPORT,False,0,0,0,1230138,27,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 08:33,A,,,2025-09-29T08:33:38.254829
BROOKS,False,0,0,0,1231766,33,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 08:33,A,,,2025-09-29T08:33:38.254831
CHEROKEE,False,0,0,0,1231974,35,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 08:33,A,,,2025-09-29T08:33:38.254833
MCKEE,False,0,0,0,1230569,36,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 08:33,A,,,2025-09-29T08:33:38.254834
EAST TOWNE VIA HAYES,False,0,0,0,1232344,42,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 08:33,A,,,2025-09-29T08:33:38.254835
2-AIRPORT,False,0,0,0,1230118,60,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 08:33,A,,,2025-09-29T08:33:38.254836
DOWNTOWN S.P.,False,0,0,0,1232881,63,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 08:33,A,,,2025-09-29T08:33:38.254837
BROOKS,False,0,0,0,1231783,63,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 08:33,A,,,2025-09-29T08:33:38.254838
MCKEE,False,0,0,0,1230546,66,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 08:33,A,,,2025-09-29T08:33:38.254839
EAST TOWNE VIA HAYES,False,0,0,0,1232345,72,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 08:33,A,,,2025-09-29T08:33:38.254840
