des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,3,0,1229699,82,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 07:49,A,,,2025-10-02T07:49:51.440007
EAST TOWNE,False,0,0,0,1231045,87,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 07:49,A,,,2025-10-02T07:49:51.440008
CHEROKEE,False,6522,0,0,1231973,4,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:49,A,119,,2025-10-02T07:49:53.841491
2-AIRPORT,False,17311,0,0,1230136,10,20251002 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:49,A,1903,,2025-10-02T07:49:53.841495
BROOKS,False,28935,0,0,1231765,18,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:49,A,1915,,2025-10-02T07:49:53.841496
MCKEE,False,14212,0,0,1230561,20,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:49,A,1907,,2025-10-02T07:49:53.841496
EAST TOWNE VIA HAYES,False,31461,0,0,1232342,26,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:49,A,154,,2025-10-02T07:49:53.841497
2-AIRPORT,False,0,0,0,1230117,41,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:49,A,,,2025-10-02T07:49:53.841498
DOWNTOWN S.P.,False,0,0,0,1232880,47,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:49,A,,,2025-10-02T07:49:53.841498
BROOKS,False,0,0,0,1231782,49,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:49,A,,,2025-10-02T07:49:53.841499
MCKEE,False,0,0,0,1230545,50,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:49,A,,,2025-10-02T07:49:53.841499
EAST TOWNE VIA HAYES,False,0,0,0,1232343,56,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:49,A,,,2025-10-02T07:49:53.841500
2-AIRPORT,False,0,0,0,1230138,71,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 07:49,A,,,2025-10-02T07:49:53.841500
BROOKS,False,0,0,0,1231766,77,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 07:49,A,,,2025-10-02T07:49:53.841501
CHEROKEE,False,0,0,0,1231974,79,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 07:49,A,,,2025-10-02T07:49:53.841501
MCKEE,False,0,0,0,1230569,80,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 07:49,A,,,2025-10-02T07:49:53.841502
EAST TOWNE VIA HAYES,False,0,0,0,1232344,86,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 07:49,A,,,2025-10-02T07:49:53.841502
