des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,84,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 08:42,A,,,2025-09-26T08:42:03.713561
SOUTH TRANSFER,False,0,0,0,1231413,86,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 08:42,A,,,2025-09-26T08:42:03.713562
U.W. HOSPITAL,False,0,1,0,1227597,86,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 08:42,A,,,2025-09-26T08:42:03.713563
WHITNEY VIA SHERMAN,False,0,0,0,1227468,86,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 08:42,A,,,2025-09-26T08:42:03.713564
SOUTH TRANSFER,False,0,0,0,1231413,87,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 08:42,A,,,2025-09-26T08:42:03.713565
BROOKS,False,0,0,0,1231767,87,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 08:42,A,,,2025-09-26T08:42:03.713565
2-BUCKEYE,False,0,0,0,1229700,88,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 08:42,A,,,2025-09-26T08:42:03.713566
BROOKS,False,387,0,0,1231782,DUE,20250926 08:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:42,A,130,,2025-09-26T08:42:06.004101
EAST TOWNE VIA HAYES,False,14557,0,0,1232343,8,20250926 08:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:42,A,2007,,2025-09-26T08:42:06.004106
2-AIRPORT,False,33952,0,0,1230138,19,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:41,A,2210,,2025-09-26T08:42:06.004107
BROOKS,False,38893,0,0,1231766,25,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:42,A,153,,2025-09-26T08:42:06.004108
CHEROKEE,True,29309,0,0,1231974,DLY,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:42,A,103,,2025-09-26T08:42:06.004109
MCKEE,False,20221,0,0,1230569,28,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:41,A,2201,,2025-09-26T08:42:06.004109
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:42,A,,,2025-09-26T08:42:06.004110
2-AIRPORT,False,0,0,0,1230118,52,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:42,A,,,2025-09-26T08:42:06.004111
DOWNTOWN S.P.,False,0,0,0,1232881,54,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:42,A,,,2025-09-26T08:42:06.004112
BROOKS,False,0,0,0,1231783,55,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:42,A,,,2025-09-26T08:42:06.004113
MCKEE,False,0,0,0,1230546,58,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:42,A,,,2025-09-26T08:42:06.004114
EAST TOWNE VIA HAYES,False,0,0,0,1232345,64,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:42,A,,,2025-09-26T08:42:06.004115
2-AIRPORT,False,0,0,0,1230140,82,20250926 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 08:42,A,,,2025-09-26T08:42:06.004116
BROOKS,False,0,0,0,1231767,85,20250926 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 08:42,A,,,2025-09-26T08:42:06.004117
MCKEE,False,0,0,0,1230570,87,20250926 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 08:42,A,,,2025-09-26T08:42:06.004118
