des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,74,20251115 22:26,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,76,20251115 22:27,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,77,20251115 22:28,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,78,20251115 22:30,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,79500,6181,1228390,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,79,20251115 22:31,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,79620,211C,1229868,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,80,20251115 22:32,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,79620,211C,1229868,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,81,20251115 22:33,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,79620,211C,1229868,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,82,20251115 22:34,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,79620,211C,1229868,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,84,20251115 22:36,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,79620,211C,1229868,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,85,20251115 22:37,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,81300,6181,1228391,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230261,86,20251115 22:37,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,79620,211D,1230261,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,89,20251115 22:40,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,81300,6181,1228391,20251115 21:11,A,,,2025-11-15T21:11:44.088193,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,3468,0,0,1229832,2,20251115 21:14,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,76080,211C,1229832,20251115 21:11,A,2204,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,-20,0,0,1228079,3,20251115 21:15,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,76500,6180,1228079,20251115 21:11,D,119,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1880,0,0,1228079,5,20251115 21:17,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4657,0,0,1228079,8,20251115 21:20,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,76500,6180,1228079,20251115 21:11,A,119,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,816,0,0,1228454,8,20251115 21:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,76800,6182,1228454,20251115 21:11,D,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,2716,0,0,1228454,10,20251115 21:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,4780,0,0,1228454,12,20251115 21:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8971,0,0,1228454,16,20251115 21:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,10766,0,0,1228454,19,20251115 21:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,12843,0,0,1228454,21,20251115 21:33,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,13837,0,0,1228454,22,20251115 21:34,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14931,0,0,1228454,24,20251115 21:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,16217,0,0,1228454,26,20251115 21:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,76800,6182,1228454,20251115 21:11,A,996,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,29,20251115 21:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76800,6182,1228454,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,31,20251115 21:43,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,77880,213C,1229848,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,37,20251115 21:48,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,76800,212E,1230590,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,37,20251115 21:48,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76500,6180,1228079,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,37,20251115 21:49,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,76800,212E,1230590,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,38,20251115 21:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,78600,6182,1228453,20251115 21:11,D,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,40,20251115 21:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,42,20251115 21:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,46,20251115 21:58,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,48,20251115 22:00,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,79200,6180,1228080,20251115 21:11,D,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,49,20251115 22:01,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,49,20251115 22:01,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,51,20251115 22:03,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,52,20251115 22:04,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,52,20251115 22:04,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,54,20251115 22:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,56,20251115 22:07,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,59,20251115 22:11,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,78600,6182,1228453,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,61,20251115 22:13,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,79680,215C,1229849,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,68,20251115 22:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,80400,6182,1228452,20251115 21:11,D,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,70,20251115 22:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,72,20251115 22:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,76,20251115 22:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,78,20251115 22:30,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,79200,6180,1228080,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,79,20251115 22:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,81,20251115 22:33,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,82,20251115 22:34,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,84,20251115 22:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,86,20251115 22:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,80400,6182,1228452,20251115 21:11,A,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,88,20251115 22:40,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,81600,6180,1228081,20251115 21:11,D,,,2025-11-15T21:11:46.447255,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
