des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,55,20251106 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,63840,4184,1228517,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,58,20251106 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,64080,119G,1231429,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,58,20251106 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,64020,115A,1230733,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,59,20251106 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,64020,115A,1230733,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,59,20251106 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,64080,119G,1231429,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,60,20251106 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64920,4284,1227977,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,60,20251106 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,64080,119G,1231429,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231775,61,20251106 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,122G,1231775,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,62,20251106 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,63300,111D,1229707,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,67,20251106 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,65340,8180,1227982,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231063,67,20251106 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,63300,118G,1231063,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,69,20251106 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66060,117C,1229742,20251106 17:11,D,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,77,20251106 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64200,116C,1229693,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,79,20251106 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66060,1180,1227956,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231064,81,20251106 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,65100,113G,1231064,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,83,20251106 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64140,11338,1227550,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,84,20251106 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66960,118C,1229708,20251106 17:11,D,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,85,20251106 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,65640,4184,1228518,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,87,20251106 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,65880,120G,1231430,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,87,20251106 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,66300,111S,1232890,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,88,20251106 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,65820,121A,1230734,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,88,20251106 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,65880,120G,1231430,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,89,20251106 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,65820,121A,1230734,20251106 17:11,A,,,2025-11-06T17:11:25.052814,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,437,0,0,1231774,DUE,20251106 17:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,60600,121G,1231774,20251106 17:11,A,2013,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,3996,0,0,1230563,2,20251106 17:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,60960,113E,1230563,20251106 17:11,A,1912,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,8996,0,0,1232360,5,20251106 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,61680,114G,1232360,20251106 17:11,A,2215,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,42771,0,0,1230154,23,20251106 17:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,61620,126D,1230154,20251106 17:11,A,1908,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DOWNTOWN S.P.,False,24837,0,0,1232889,27,20251106 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,62700,112S,1232889,20251106 17:11,A,2214,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,22393,0,0,1230554,27,20251106 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,62760,117E,1230554,20251106 17:11,A,114,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,32360,0,0,1231791,28,20251106 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,62400,111G,1231791,20251106 17:11,A,158,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,35,20251106 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,63480,112G,1232361,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231981,42,20251106 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,60720,112L,1231981,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230127,51,20251106 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,63540,123D,1230127,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MCKEE,False,0,0,0,1230564,57,20251106 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,64560,181E,1230564,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231775,58,20251106 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,64200,122G,1231775,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,65,20251106 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,87,20251106 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,66300,111S,1232890,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,87,20251106 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,66000,117G,1231792,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230555,87,20251106 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,66360,112E,1230555,20251106 17:11,A,,,2025-11-06T17:11:27.342144,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
