des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227593,79,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:02,A,,,2025-09-26T08:02:05.870951
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,79,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:02,A,,,2025-09-26T08:02:05.870952
WHITNEY,False,0,0,0,1227560,81,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:02,A,,,2025-09-26T08:02:05.870952
U.W. HOSPITAL,False,0,1,0,1227514,82,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:02,A,,,2025-09-26T08:02:05.870953
1-SPRECHER,False,0,0,0,1229684,85,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:02,A,,,2025-09-26T08:02:05.870954
2-AIRPORT,False,230,0,0,1230136,DUE,20250926 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 08:02,A,1903,,2025-09-26T08:02:08.169075
MCKEE,False,10871,0,0,1230561,11,20250926 08:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 08:02,A,1908,,2025-09-26T08:02:08.169081
BROOKS,False,17075,0,0,1231765,10,20250926 08:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 08:01,A,2205,,2025-09-26T08:02:08.169082
EAST TOWNE VIA HAYES,False,14665,0,0,1232342,14,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T08:02:08.169083
2-AIRPORT,False,0,0,0,1230117,29,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:02,A,,,2025-09-26T08:02:08.169084
DOWNTOWN S.P.,False,0,0,0,1232880,35,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:02,A,,,2025-09-26T08:02:08.169084
BROOKS,False,0,0,0,1231782,37,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:02,A,,,2025-09-26T08:02:08.169085
MCKEE,False,0,0,0,1230545,38,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:02,A,,,2025-09-26T08:02:08.169086
EAST TOWNE VIA HAYES,False,0,0,0,1232343,44,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:02,A,,,2025-09-26T08:02:08.169087
2-AIRPORT,False,0,0,0,1230138,59,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:02,A,,,2025-09-26T08:02:08.169088
BROOKS,False,0,0,0,1231766,65,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:02,A,,,2025-09-26T08:02:08.169088
CHEROKEE,False,0,0,0,1231974,66,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:02,A,,,2025-09-26T08:02:08.169089
MCKEE,False,0,0,0,1230569,68,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:02,A,,,2025-09-26T08:02:08.169090
EAST TOWNE VIA HAYES,False,0,0,0,1232344,74,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:02,A,,,2025-09-26T08:02:08.169091
