des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227532,80,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:12,A,,,2025-09-26T08:12:05.801752
EAST TOWNE,False,0,0,0,1231046,80,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:12,A,,,2025-09-26T08:12:05.801753
2-BUCKEYE,False,0,0,0,1229700,83,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:12,D,,,2025-09-26T08:12:05.801754
U.W. HOSPITAL,False,0,0,0,1227515,84,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:12,A,,,2025-09-26T08:12:05.801755
U.W. HOSPITAL,False,0,0,0,1227594,84,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:12,A,,,2025-09-26T08:12:05.801755
SOUTH TRANSFER,False,0,0,0,1231412,84,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:12,A,,,2025-09-26T08:12:05.801756
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,84,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:12,A,,,2025-09-26T08:12:05.801757
DOWNTOWN S.P.,False,0,0,0,1232881,85,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:12,A,,,2025-09-26T08:12:05.801758
SOUTH TRANSFER,False,0,0,0,1231412,86,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:12,A,,,2025-09-26T08:12:05.801759
U.W. HOSPITAL,False,0,1,0,1227595,86,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:12,A,,,2025-09-26T08:12:05.801760
WHITNEY VIA SHERMAN,False,0,0,0,1227467,86,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:12,A,,,2025-09-26T08:12:05.801760
SOUTH TRANSFER,False,0,0,0,1231412,87,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:12,A,,,2025-09-26T08:12:05.801761
BROOKS,False,0,0,0,1231783,87,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:12,A,,,2025-09-26T08:12:05.801762
1-SPRECHER,False,0,0,0,1229718,88,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:12,A,,,2025-09-26T08:12:05.801763
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,88,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:12,A,,,2025-09-26T08:12:05.801763
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,89,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:12,A,,,2025-09-26T08:12:05.801764
MCKEE,False,653,0,0,1230561,DUE,20250926 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 08:12,A,1908,,2025-09-26T08:12:08.090794
BROOKS,False,4022,0,0,1231765,3,20250926 08:15,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 08:12,A,2205,,2025-09-26T08:12:08.090801
EAST TOWNE VIA HAYES,False,6466,0,0,1232342,4,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 08:11,A,145,,2025-09-26T08:12:08.090803
2-AIRPORT,False,37952,0,0,1230117,21,20250926 08:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:11,A,995,,2025-09-26T08:12:08.090804
DOWNTOWN S.P.,False,22494,0,0,1232880,25,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:12,A,132,,2025-09-26T08:12:08.090805
BROOKS,False,32699,0,0,1231782,27,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:12,A,130,,2025-09-26T08:12:08.090806
MCKEE,False,23921,0,0,1230545,28,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:11,A,125,,2025-09-26T08:12:08.090807
EAST TOWNE VIA HAYES,False,0,0,0,1232343,34,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:12,A,,,2025-09-26T08:12:08.090808
2-AIRPORT,False,0,0,0,1230138,49,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:12,A,,,2025-09-26T08:12:08.090809
BROOKS,False,0,0,0,1231766,55,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:12,A,,,2025-09-26T08:12:08.090810
CHEROKEE,False,0,0,0,1231974,56,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:12,A,,,2025-09-26T08:12:08.090811
MCKEE,False,0,0,0,1230569,58,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:12,A,,,2025-09-26T08:12:08.090812
EAST TOWNE VIA HAYES,False,0,0,0,1232344,64,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:12,A,,,2025-09-26T08:12:08.090813
2-AIRPORT,False,0,0,0,1230118,82,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:12,A,,,2025-09-26T08:12:08.090814
DOWNTOWN S.P.,False,0,0,0,1232881,84,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:12,A,,,2025-09-26T08:12:08.090815
BROOKS,False,0,0,0,1231783,85,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:12,A,,,2025-09-26T08:12:08.090816
MCKEE,False,0,0,0,1230546,88,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:12,A,,,2025-09-26T08:12:08.090817
