des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS,False,0,0,0,1227839,89,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 07:38,A,,,2025-09-26T07:38:07.657962
DOWNTOWN S.P.,False,785,0,0,1232879,DUE,20250926 07:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 07:38,A,127,,2025-09-26T07:38:09.967316
BROOKS,False,242,0,0,1231781,DUE,20250926 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 07:38,A,2005,,2025-09-26T07:38:09.967322
MCKEE,False,6006,0,0,1230544,5,20250926 07:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 07:38,A,101,,2025-09-26T07:38:09.967322
602-EAST HS,False,10448,0,0,1227648,7,20250926 07:45,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-26,27000,202X,1227648,20250926 07:37,A,134,,2025-09-26T07:38:09.967323
EAST TOWNE VIA HAYES,False,14553,0,0,1232341,8,20250926 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,27480,119G,1232341,20250926 07:38,A,2013,,2025-09-26T07:38:09.967324
CHEROKEE,False,26111,0,0,1231973,17,20250926 07:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,24720,112L,1231973,20250926 07:38,A,136,,2025-09-26T07:38:09.967325
2-AIRPORT,False,42381,0,0,1230136,23,20250926 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 07:38,A,1903,,2025-09-26T07:38:09.967325
BROOKS,False,0,0,0,1231765,30,20250926 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 07:38,A,,,2025-09-26T07:38:09.967326
MCKEE,False,0,0,0,1230561,32,20250926 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 07:38,A,,,2025-09-26T07:38:09.967327
EAST TOWNE VIA HAYES,False,0,0,0,1232342,38,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 07:38,A,,,2025-09-26T07:38:09.967328
2-AIRPORT,False,0,0,0,1230117,53,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 07:38,A,,,2025-09-26T07:38:09.967328
DOWNTOWN S.P.,False,0,0,0,1232880,59,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 07:38,A,,,2025-09-26T07:38:09.967329
BROOKS,False,0,0,0,1231782,61,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 07:38,A,,,2025-09-26T07:38:09.967330
MCKEE,False,0,0,0,1230545,62,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 07:38,A,,,2025-09-26T07:38:09.967330
EAST TOWNE VIA HAYES,False,0,0,0,1232343,68,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 07:38,A,,,2025-09-26T07:38:09.967331
2-AIRPORT,False,0,0,0,1230138,83,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 07:38,A,,,2025-09-26T07:38:09.967332
BROOKS,False,0,0,0,1231766,89,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 07:38,A,,,2025-09-26T07:38:09.967333
