des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,13728,0,0,1231973,8,20250929 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:44,A,154,,2025-09-29T07:45:02.378889
2-AIRPORT,False,32685,0,0,1230136,18,20250929 08:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:44,A,1908,,2025-09-29T07:45:02.378890
BROOKS,False,31946,0,0,1231765,23,20250929 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:44,A,151,,2025-09-29T07:45:02.378890
MCKEE,False,16319,0,0,1230561,25,20250929 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:44,A,1911,,2025-09-29T07:45:02.378891
EAST TOWNE VIA HAYES,False,0,0,0,1232342,31,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:45,A,,,2025-09-29T07:45:02.378891
2-AIRPORT,False,0,0,0,1230117,46,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:45,A,,,2025-09-29T07:45:02.378892
DOWNTOWN S.P.,False,0,0,0,1232880,52,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:45,A,,,2025-09-29T07:45:02.378893
BROOKS,False,0,0,0,1231782,54,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:45,A,,,2025-09-29T07:45:02.378893
MCKEE,False,0,0,0,1230545,55,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:45,A,,,2025-09-29T07:45:02.378894
EAST TOWNE VIA HAYES,False,0,0,0,1232343,61,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:45,A,,,2025-09-29T07:45:02.378894
2-AIRPORT,False,0,0,0,1230138,76,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 07:45,A,,,2025-09-29T07:45:02.378895
BROOKS,False,0,0,0,1231766,82,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 07:45,A,,,2025-09-29T07:45:02.378895
CHEROKEE,False,0,0,0,1231974,84,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 07:45,A,,,2025-09-29T07:45:02.378896
MCKEE,False,0,0,0,1230569,85,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 07:45,A,,,2025-09-29T07:45:02.378896
