des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,29118,0,0,1231980,DLY,20251001 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,56220,111L,1231980,20251001 16:15,A,113,,2025-10-01T16:15:51.756114
BROOKS,False,29211,0,0,1231790,23,20251001 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,58800,120G,1231790,20251001 16:15,A,117,,2025-10-01T16:15:51.756115
MCKEE,False,17426,0,0,1230553,24,20251001 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,59160,111E,1230553,20251001 16:15,A,982,,2025-10-01T16:15:51.756115
EAST TOWNE VIA HAYES,False,0,0,0,1232359,30,20251001 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,59880,115G,1232359,20251001 16:15,A,,,2025-10-01T16:15:51.756116
2-AIRPORT,False,0,0,0,1230126,45,20251001 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,59820,181D,1230126,20251001 16:15,A,,,2025-10-01T16:15:51.756117
MCKEE,False,0,0,0,1230563,53,20251001 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 16:15,A,,,2025-10-01T16:15:51.756117
BROOKS,False,0,0,0,1231774,53,20251001 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,60600,121G,1231774,20251001 16:15,A,,,2025-10-01T16:15:51.756118
EAST TOWNE VIA HAYES,False,0,0,0,1232360,60,20251001 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 16:15,A,,,2025-10-01T16:15:51.756118
2-AIRPORT,False,0,0,0,1230154,75,20251001 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 16:15,A,,,2025-10-01T16:15:51.756119
DOWNTOWN S.P.,False,0,0,0,1232889,82,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 16:15,A,,,2025-10-01T16:15:51.756119
MCKEE,False,0,0,0,1230554,83,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 16:15,A,,,2025-10-01T16:15:51.756120
BROOKS,False,0,0,0,1231791,83,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 16:15,A,,,2025-10-01T16:15:51.756121
