des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,623,0,0,1231764,DUE,20251002 07:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 07:10,A,117,,2025-10-02T07:11:03.867776
EAST TOWNE VIA HAYES,False,10288,0,0,1232340,6,20251002 07:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,25680,113G,1232340,20251002 07:10,A,1902,,2025-10-02T07:11:03.867782
2-AIRPORT,False,36542,0,0,1230116,20,20251002 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 07:10,A,132,,2025-10-02T07:11:03.867784
MCKEE,False,17177,0,0,1230544,26,20251002 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 07:10,A,020,,2025-10-02T07:11:03.867785
DOWNTOWN S.P.,False,29919,0,0,1232879,26,20251002 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 07:10,A,991,,2025-10-02T07:11:03.867786
BROOKS,False,39884,0,0,1231781,27,20251002 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:10,A,2215,,2025-10-02T07:11:03.867787
602-EAST HS,False,0,0,0,1227648,30,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:11,A,,,2025-10-02T07:11:03.867789
EAST TOWNE VIA HAYES,False,0,0,0,1232341,35,20251002 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:11,A,,,2025-10-02T07:11:03.867790
CHEROKEE,False,0,0,0,1231973,43,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:11,A,,,2025-10-02T07:11:03.867791
2-AIRPORT,False,0,0,0,1230136,50,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:11,A,,,2025-10-02T07:11:03.867792
BROOKS,False,0,0,0,1231765,57,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:11,A,,,2025-10-02T07:11:03.867793
MCKEE,False,0,0,0,1230561,59,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:11,A,,,2025-10-02T07:11:03.867794
EAST TOWNE VIA HAYES,False,0,0,0,1232342,65,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:11,A,,,2025-10-02T07:11:03.867795
2-AIRPORT,False,0,0,0,1230117,80,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:11,A,,,2025-10-02T07:11:03.867796
DOWNTOWN S.P.,False,0,0,0,1232880,86,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:11,A,,,2025-10-02T07:11:03.867797
BROOKS,False,0,0,0,1231782,88,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:11,A,,,2025-10-02T07:11:03.867798
MCKEE,False,0,0,0,1230545,89,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:11,A,,,2025-10-02T07:11:03.867799
