des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227594,80,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:16,A,,,2025-09-30T08:16:15.348798
SOUTH TRANSFER,False,0,0,0,1231412,80,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:16,A,,,2025-09-30T08:16:15.348799
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,80,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:16,A,,,2025-09-30T08:16:15.348800
DOWNTOWN S.P.,False,0,0,0,1232881,81,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:16,A,,,2025-09-30T08:16:15.348802
SOUTH TRANSFER,False,0,0,0,1231412,82,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:16,A,,,2025-09-30T08:16:15.348803
U.W. HOSPITAL,False,0,0,0,1227595,82,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:16,A,,,2025-09-30T08:16:15.348804
WHITNEY VIA SHERMAN,False,0,0,0,1227467,82,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:16,A,,,2025-09-30T08:16:15.348806
1-SPRECHER,False,0,0,0,1229718,83,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:16,A,,,2025-09-30T08:16:15.348857
SOUTH TRANSFER,False,0,0,0,1231412,83,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:16,A,,,2025-09-30T08:16:15.348859
BROOKS,False,0,0,0,1231783,83,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:16,A,,,2025-09-30T08:16:15.348860
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,84,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:16,A,,,2025-09-30T08:16:15.348861
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,84,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:16,A,,,2025-09-30T08:16:15.348863
2-AIRPORT,False,31195,0,0,1230117,17,20250930 08:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 08:16,A,1908,,2025-09-30T08:16:17.979232
DOWNTOWN S.P.,False,20986,0,0,1232880,21,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 08:16,A,110,,2025-09-30T08:16:17.979240
BROOKS,False,34507,0,0,1231782,23,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:16,A,2208,,2025-09-30T08:16:17.979241
MCKEE,False,14673,0,0,1230545,24,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 08:16,A,123,,2025-09-30T08:16:17.979242
EAST TOWNE VIA HAYES,False,0,0,0,1232343,30,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:16,A,,,2025-09-30T08:16:17.979243
2-AIRPORT,False,0,0,0,1230138,45,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:16,A,,,2025-09-30T08:16:17.979244
BROOKS,False,0,0,0,1231766,50,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:16,A,,,2025-09-30T08:16:17.979246
CHEROKEE,False,0,0,0,1231974,52,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:16,A,,,2025-09-30T08:16:17.979247
MCKEE,False,0,0,0,1230569,54,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:16,A,,,2025-09-30T08:16:17.979249
EAST TOWNE VIA HAYES,False,0,0,0,1232344,60,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:16,A,,,2025-09-30T08:16:17.979250
2-AIRPORT,False,0,0,0,1230118,77,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:16,A,,,2025-09-30T08:16:17.979251
DOWNTOWN S.P.,False,0,0,0,1232881,80,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:16,A,,,2025-09-30T08:16:17.979252
BROOKS,False,0,0,0,1231783,80,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:16,A,,,2025-09-30T08:16:17.979253
MCKEE,False,0,0,0,1230546,84,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:16,A,,,2025-09-30T08:16:17.979254
