des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229685,75,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:35,D,,,2025-09-30T08:35:07.173276
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,76,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:35,A,,,2025-09-30T08:35:07.173277
U.W. HOSPITAL,False,0,0,0,1229771,76,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:35,A,,,2025-09-30T08:35:07.173278
WHITNEY,False,0,0,0,1227561,78,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:35,A,,,2025-09-30T08:35:07.173279
U.W. HOSPITAL,False,0,0,0,1227516,78,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:35,A,,,2025-09-30T08:35:07.173281
1-SPRECHER,False,0,0,0,1229733,79,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:35,A,,,2025-09-30T08:35:07.173282
U.W. HOSPITAL,False,0,0,0,1227596,82,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:35,A,,,2025-09-30T08:35:07.173283
U.W. HOSPITAL,False,0,0,0,1227517,85,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:35,A,,,2025-09-30T08:35:07.173285
EAST TOWNE,False,0,0,0,1231047,87,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:35,A,,,2025-09-30T08:35:07.173286
DOWNTOWN S.P.,False,4587,0,0,1232880,3,20250930 08:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 08:35,A,110,,2025-09-30T08:35:09.725514
MCKEE,False,5217,0,0,1230545,4,20250930 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 08:34,A,123,,2025-09-30T08:35:09.725521
EAST TOWNE VIA HAYES,False,14552,0,0,1232343,8,20250930 08:43,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:34,A,118,,2025-09-30T08:35:09.725522
BROOKS,False,13743,0,0,1231782,8,20250930 08:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:35,A,2208,,2025-09-30T08:35:09.725524
2-AIRPORT,False,0,0,0,1230138,26,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:35,A,,,2025-09-30T08:35:09.725525
BROOKS,False,0,0,0,1231766,32,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:35,A,,,2025-09-30T08:35:09.725526
CHEROKEE,False,0,0,0,1231974,33,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:35,A,,,2025-09-30T08:35:09.725527
MCKEE,False,0,0,0,1230569,35,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:35,A,,,2025-09-30T08:35:09.725528
EAST TOWNE VIA HAYES,False,0,0,0,1232344,41,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:35,A,,,2025-09-30T08:35:09.725529
2-AIRPORT,False,0,0,0,1230118,58,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:35,A,,,2025-09-30T08:35:09.725532
DOWNTOWN S.P.,False,0,0,0,1232881,61,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:35,A,,,2025-09-30T08:35:09.725533
BROOKS,False,0,0,0,1231783,62,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:35,A,,,2025-09-30T08:35:09.725534
MCKEE,False,0,0,0,1230546,65,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:35,A,,,2025-09-30T08:35:09.725535
EAST TOWNE VIA HAYES,False,0,0,0,1232345,71,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:35,A,,,2025-09-30T08:35:09.725536
2-AIRPORT,False,0,0,0,1230140,88,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 08:35,A,,,2025-09-30T08:35:09.725537
