des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231413,82,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:46,A,,,2025-09-25T08:46:28.065593
U.W. HOSPITAL,False,0,0,0,1227597,82,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 08:46,A,,,2025-09-25T08:46:28.065594
WHITNEY VIA SHERMAN,False,0,0,0,1227468,82,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 08:46,A,,,2025-09-25T08:46:28.065595
SOUTH TRANSFER,False,0,0,0,1231413,83,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 08:46,A,,,2025-09-25T08:46:28.065596
BROOKS,False,0,0,0,1231767,83,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 08:46,A,,,2025-09-25T08:46:28.065597
2-BUCKEYE,False,0,0,0,1229700,83,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 08:46,A,,,2025-09-25T08:46:28.065598
OWL CREEK,False,0,0,0,1231990,88,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 08:46,A,,,2025-09-25T08:46:28.065600
2-AIRPORT,False,28081,0,0,1230138,16,20250925 09:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:46,A,2004,,2025-09-25T08:46:30.389542
BROOKS,False,30175,0,0,1231766,20,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:46,A,139,,2025-09-25T08:46:30.389547
CHEROKEE,True,29316,0,0,1231974,DLY,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:46,A,122,,2025-09-25T08:46:30.389548
MCKEE,False,18351,0,0,1230569,23,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:46,A,2213,,2025-09-25T08:46:30.389548
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:46,A,,,2025-09-25T08:46:30.389549
2-AIRPORT,False,0,0,0,1230118,47,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:46,A,,,2025-09-25T08:46:30.389549
DOWNTOWN S.P.,False,0,0,0,1232881,50,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:46,A,,,2025-09-25T08:46:30.389550
BROOKS,False,0,0,0,1231783,50,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:46,A,,,2025-09-25T08:46:30.389551
MCKEE,False,0,0,0,1230546,53,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:46,A,,,2025-09-25T08:46:30.389551
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:46,A,,,2025-09-25T08:46:30.389552
2-AIRPORT,False,0,0,0,1230140,77,20250925 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 08:46,A,,,2025-09-25T08:46:30.389553
BROOKS,False,0,0,0,1231767,80,20250925 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 08:46,A,,,2025-09-25T08:46:30.389553
MCKEE,False,0,0,0,1230570,82,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 08:46,A,,,2025-09-25T08:46:30.389555
