des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,18,20251115 20:05,,A,A,WESTBOUND,10133,Independence Westbound,2025-11-15,71700,218A,1228727,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,41105,0,0,1229289,21,20251115 20:07,,B,B,SOUTHBOUND,10085,Blair,2025-11-15,71100,260B,1229289,20251115 19:46,A,2339,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,192490,0,0,1231541,22,20251115 20:08,,H,H,WESTBOUND,0782,W Badger at Fiedler,2025-11-15,72420,211G,1231541,20251115 19:46,A,124,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,22640,0,0,1229229,21,20251115 20:08,,B,B,NORTHBOUND,0715,S Park at Meriter,2025-11-15,71640,258B,1229229,20251115 19:46,A,2345,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,193185,0,0,1231541,22,20251115 20:09,,H,H,WESTBOUND,0816,Fish Hatchery at W Badger,2025-11-15,72420,211G,1231541,20251115 19:46,A,124,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,28305,0,0,1229259,23,20251115 20:09,,B,B,NORTHBOUND,5143,Packers at International,2025-11-15,69840,257B,1229259,20251115 19:46,A,2323,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228743,27,20251115 20:14,,A,A,WESTBOUND,10037,Regent-Whitney,2025-11-15,69960,214A,1228743,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,33,20251115 20:20,,B,B,SOUTHBOUND,0162,S Park at Meriter,2025-11-15,71100,260B,1229289,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,36,20251115 20:22,,A,A,WESTBOUND,10085,Blair,2025-11-15,71700,218A,1228727,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232211,37,20251115 20:23,,O,O,NORTHBOUND,0782,W Badger at Fiedler,2025-11-15,73320,213G,1232211,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,40,20251115 20:27,,B,B,NORTHBOUND,1301,North at E Washington,2025-11-15,71640,258B,1229229,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,44,20251115 20:31,,B,B,SOUTHBOUND,0782,W Badger at Fiedler,2025-11-15,71100,260B,1229289,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,45,20251115 20:31,,B,B,SOUTHBOUND,0816,Fish Hatchery at W Badger,2025-11-15,71100,260B,1229289,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,47,20251115 20:33,,B,B,NORTHBOUND,5143,Packers at International,2025-11-15,71640,258B,1229229,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,48,20251115 20:35,,A,A,WESTBOUND,10133,Independence Westbound,2025-11-15,73560,217A,1228744,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,51,20251115 20:37,,B,B,SOUTHBOUND,10085,Blair,2025-11-15,72900,261B,1229290,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,51,20251115 20:38,,B,B,NORTHBOUND,0715,S Park at Meriter,2025-11-15,73440,259B,1229230,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231542,52,20251115 20:38,,H,H,WESTBOUND,0782,W Badger at Fiedler,2025-11-15,74220,217G,1231542,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231542,52,20251115 20:39,,H,H,WESTBOUND,0816,Fish Hatchery at W Badger,2025-11-15,74220,217G,1231542,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,55,20251115 20:42,,D,D,WESTBOUND,1301,North at E Washington,2025-11-15,73500,211D,1230295,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,57,20251115 20:44,,A,A,WESTBOUND,10037,Regent-Whitney,2025-11-15,71700,218A,1228727,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,63,20251115 20:50,,B,B,SOUTHBOUND,0162,S Park at Meriter,2025-11-15,72900,261B,1229290,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,66,20251115 20:52,,A,A,WESTBOUND,10085,Blair,2025-11-15,73560,217A,1228744,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,68,20251115 20:55,,A,A,EASTBOUND,9701,High Crossing at E Springs,2025-11-15,72060,213A,1228681,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,70,20251115 20:57,,B,B,NORTHBOUND,1301,North at E Washington,2025-11-15,73440,259B,1229230,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,74,20251115 21:01,,B,B,SOUTHBOUND,0782,W Badger at Fiedler,2025-11-15,72900,261B,1229290,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,75,20251115 21:01,,B,B,SOUTHBOUND,0816,Fish Hatchery at W Badger,2025-11-15,72900,261B,1229290,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,77,20251115 21:03,,B,B,NORTHBOUND,5143,Packers at International,2025-11-15,73440,259B,1229230,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,78,20251115 21:05,,A,A,WESTBOUND,10133,Independence Westbound,2025-11-15,75300,220A,1228728,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,80,20251115 21:07,,B,B,SOUTHBOUND,10085,Blair,2025-11-15,74700,262B,1229291,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,83,20251115 21:10,,B,B,NORTHBOUND,0715,S Park at Meriter,2025-11-15,75360,260B,1229231,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231543,85,20251115 21:11,,H,H,WESTBOUND,0782,W Badger at Fiedler,2025-11-15,76200,219G,1231543,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231543,85,20251115 21:12,,H,H,WESTBOUND,0816,Fish Hatchery at W Badger,2025-11-15,76200,219G,1231543,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,86,20251115 21:13,,A,A,WESTBOUND,10037,Regent-Whitney,2025-11-15,73560,217A,1228744,20251115 19:46,A,,,2025-11-15T19:46:34.256711,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,7523,0,0,1229883,5,20251115 19:51,,C,C,WESTBOUND,1682,Atwood at Ohio,2025-11-15,70380,213C,1229883,20251115 19:46,A,2015,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,17658,0,0,1229883,12,20251115 19:59,,C,C,WESTBOUND,1480,Williamson at S Blount,2025-11-15,70380,213C,1229883,20251115 19:46,A,2015,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,25884,0,0,1230294,20,20251115 20:06,,D,D,WESTBOUND,2213,S Midvale at Odana,2025-11-15,69900,212D,1230294,20251115 19:46,A,132,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,29064,0,0,1229831,22,20251115 20:09,,C,C,EASTBOUND,2576,University Bay at Marshall,2025-11-15,72420,214C,1229831,20251115 19:46,A,114,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,True,23065,0,0,1230278,DLY,20251115 20:14,,D,D,WESTBOUND,1692,Fordem at McGuire,2025-11-15,72060,223D,1230278,20251115 19:46,A,133,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,30449,0,0,1229866,27,20251115 20:14,,C,C,WESTBOUND,7215,Atwood at Cottage Grove,2025-11-15,72420,215C,1229866,20251115 19:46,A,152,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229846,29,20251115 20:16,,C,C,EASTBOUND,7689,Buckeye at Camden,2025-11-15,70620,212C,1229846,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,32,20251115 20:19,,C,C,WESTBOUND,1682,Atwood at Ohio,2025-11-15,72420,215C,1229866,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,38,20251115 20:25,,D,D,EASTBOUND,4905,W Verona at Legion,2025-11-15,73440,221D,1230259,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230258,39,20251115 20:26,,D,D,EASTBOUND,5244,Packers at Tennyson,2025-11-15,69780,222D,1230258,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,40,20251115 20:26,,C,C,WESTBOUND,1480,Williamson at S Blount,2025-11-15,72420,215C,1229866,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,47,20251115 20:34,,C,C,WESTBOUND,7556,Kings Mill at Cottontail,2025-11-15,74040,212C,1229884,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,52,20251115 20:39,,C,C,EASTBOUND,2576,University Bay at Marshall,2025-11-15,74220,216C,1229847,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,54,20251115 20:41,,J,J,EASTBOUND,2576,University Bay at Marshall,2025-11-15,73200,215G,1231841,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,57,20251115 20:44,,C,C,WESTBOUND,7215,Atwood at Cottage Grove,2025-11-15,74040,212C,1229884,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,62,20251115 20:49,,C,C,WESTBOUND,1682,Atwood at Ohio,2025-11-15,74040,212C,1229884,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,70,20251115 20:56,,C,C,WESTBOUND,1480,Williamson at S Blount,2025-11-15,74040,212C,1229884,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1232013,70,20251115 20:57,,L,L,NORTHBOUND,7215,Atwood at Cottage Grove,2025-11-15,74220,212L,1232013,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,81,20251115 21:08,,D,D,WESTBOUND,2213,S Midvale at Odana,2025-11-15,73500,211D,1230295,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229832,83,20251115 21:10,,C,C,EASTBOUND,2576,University Bay at Marshall,2025-11-15,76080,211C,1229832,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229867,87,20251115 21:14,,C,C,WESTBOUND,7215,Atwood at Cottage Grove,2025-11-15,76020,214C,1229867,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230279,88,20251115 21:15,,D,D,WESTBOUND,1692,Fordem at McGuire,2025-11-15,75720,222D,1230279,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,88,20251115 21:15,,C,C,EASTBOUND,7689,Buckeye at Camden,2025-11-15,74220,216C,1229847,20251115 19:46,A,,,2025-11-15T19:46:36.559510,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,3490,0,0,1230809,DUE,20251115 19:47,,F,F,EASTBOUND,6925,Junction at Prairie Towne,2025-11-15,71160,211F,1230809,20251115 19:46,A,128,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,3798,0,0,1230588,2,20251115 19:49,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,69600,212E,1230588,20251115 19:46,A,2011,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,10536,0,0,1230588,9,20251115 19:55,,E,E,EASTBOUND,0473,W Washington at S Bassett,2025-11-15,69600,212E,1230588,20251115 19:46,A,2011,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,24191,0,0,1230605,13,20251115 20:00,,E,E,WESTBOUND,8872,Raymond at Frisch,2025-11-15,69960,211E,1230605,20251115 19:46,A,121,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,26548,0,0,1231540,15,20251115 20:02,,H,H,WESTBOUND,8872,Raymond at Frisch,2025-11-15,70620,215G,1231540,20251115 19:46,A,1901,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14043,0,0,1228457,15,20251115 20:02,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,71400,6182,1228457,20251115 19:46,A,996,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,11310,0,0,1230841,25,20251115 20:12,,F,F,WESTBOUND,6439,Allen at University,2025-11-15,72360,212F,1230841,20251115 19:44,A,2013,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,30,20251115 20:17,,F,F,EASTBOUND,6925,Junction at Prairie Towne,2025-11-15,72960,213F,1230810,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230258,33,20251115 20:20,,D,D,EASTBOUND,5193,N Sherman at Schlimgen,2025-11-15,69780,222D,1230258,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1232012,39,20251115 20:26,,L,L,NORTHBOUND,5193,N Sherman at Schlimgen,2025-11-15,69720,211L,1232012,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,41,20251115 20:28,,E,E,WESTBOUND,0418,W Washington at N Bedford,2025-11-15,73560,212E,1230606,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231541,44,20251115 20:31,,H,H,WESTBOUND,8872,Raymond at Frisch,2025-11-15,72420,211G,1231541,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,47,20251115 20:33,,D,D,WESTBOUND,7248,Milwaukee at Swanton,2025-11-15,73500,211D,1230295,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,48,20251115 20:34,,E,E,WESTBOUND,2700,Regent at N Prospect,2025-11-15,73560,212E,1230606,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,49,20251115 20:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,73200,6182,1228456,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,52,20251115 20:39,,E,E,EASTBOUND,2635,S Segoe at Regent,2025-11-15,73200,211E,1230589,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,55,20251115 20:42,,F,F,WESTBOUND,6439,Allen at University,2025-11-15,74160,211F,1230842,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,61,20251115 20:48,,F,F,EASTBOUND,6925,Junction at Prairie Towne,2025-11-15,74820,212F,1230811,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,63,20251115 20:49,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,73200,211E,1230589,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,69,20251115 20:56,,E,E,EASTBOUND,0473,W Washington at S Bassett,2025-11-15,73200,211E,1230589,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,69,20251115 20:56,,E,E,WESTBOUND,8872,Raymond at Frisch,2025-11-15,73560,212E,1230606,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231542,74,20251115 21:01,,H,H,WESTBOUND,8872,Raymond at Frisch,2025-11-15,74220,217G,1231542,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,79,20251115 21:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,75000,6182,1228455,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230843,84,20251115 21:11,,F,F,WESTBOUND,6439,Allen at University,2025-11-15,75960,213F,1230843,20251115 19:46,A,,,2025-11-15T19:46:38.867466,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,13989,0,0,1230840,6,20251115 19:53,,F,F,WESTBOUND,6958,Deming at J Q Hammons,2025-11-15,70560,213F,1230840,20251115 19:46,A,2205,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,18101,0,0,1230840,9,20251115 19:55,,F,F,WESTBOUND,6114,Fourier at Deming,2025-11-15,70560,213F,1230840,20251115 19:46,A,2205,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,19958,0,0,1230840,10,20251115 19:57,,F,F,WESTBOUND,6944,Fourier at J Q Hammons,2025-11-15,70560,213F,1230840,20251115 19:46,A,2205,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,21285,0,0,1228743,17,20251115 20:03,,A,A,WESTBOUND,10069,East Campus,2025-11-15,69960,214A,1228743,20251115 19:46,A,2362,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,35895,0,0,1231176,21,20251115 20:08,,G,G,WESTBOUND,3252,Moorland at Fell,2025-11-15,70020,220G,1231176,20251115 19:46,A,2207,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,30477,0,0,1228743,22,20251115 20:08,,A,A,WESTBOUND,10057,University Bay,2025-11-15,69960,214A,1228743,20251115 19:46,A,2362,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,33018,0,0,1229259,27,20251115 20:13,,B,B,NORTHBOUND,5366,Northport at N Sherman,2025-11-15,69840,257B,1229259,20251115 19:46,A,2323,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,38,20251115 20:24,,F,F,WESTBOUND,6958,Deming at J Q Hammons,2025-11-15,72360,212F,1230841,20251115 19:46,A,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,40,20251115 20:27,,F,F,WESTBOUND,6114,Fourier at Deming,2025-11-15,72360,212F,1230841,20251115 19:46,A,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,41,20251115 20:28,,F,F,WESTBOUND,6944,Fourier at J Q Hammons,2025-11-15,72360,212F,1230841,20251115 19:46,A,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,44,20251115 20:31,,A,A,WESTBOUND,10069,East Campus,2025-11-15,71700,218A,1228727,20251115 19:46,A,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,49,20251115 20:36,,A,A,WESTBOUND,10057,University Bay,2025-11-15,71700,218A,1228727,20251115 19:46,A,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1232013,50,20251115 20:37,,L,L,NORTHBOUND,3305,Meinders at Crested Owl,2025-11-15,74220,212L,1232013,20251115 19:46,D,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231177,50,20251115 20:37,,G,G,WESTBOUND,3252,Moorland at Fell,2025-11-15,71820,219G,1231177,20251115 19:46,A,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,51,20251115 20:37,,B,B,NORTHBOUND,5366,Northport at N Sherman,2025-11-15,71640,258B,1229229,20251115 19:46,A,,,2025-11-15T19:46:41.174875,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
