des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS,False,0,0,0,1227838,79,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:32,A,,,2025-09-29T07:32:47.684042
WHITNEY,False,0,0,0,1227559,81,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:32,A,,,2025-09-29T07:32:47.684043
U.W. HOSPITAL,False,0,0,0,1227512,81,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:32,A,,,2025-09-29T07:32:47.684044
OWL CREEK,False,0,0,0,1231989,87,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:32,A,,,2025-09-29T07:32:47.684045
1-SPRECHER,False,0,0,0,1229732,88,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:32,A,,,2025-09-29T07:32:47.684046
MCKEE,False,6144,0,0,1230544,5,20250929 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,26760,116E,1230544,20250929 07:32,A,109,,2025-09-29T07:32:50.134615
DOWNTOWN S.P.,False,6713,0,0,1232879,4,20250929 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,26700,112S,1232879,20250929 07:32,A,120,,2025-09-29T07:32:50.134620
BROOKS,False,9564,0,0,1231781,5,20250929 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,26400,114G,1231781,20250929 07:32,A,2213,,2025-09-29T07:32:50.134622
602-EAST HS,False,12263,0,0,1227648,9,20250929 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-29,27000,202X,1227648,20250929 07:32,A,985,,2025-09-29T07:32:50.134623
EAST TOWNE VIA HAYES,False,14665,0,0,1232341,13,20250929 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,27480,119G,1232341,20250929 07:32,A,2212,,2025-09-29T07:32:50.134624
CHEROKEE,True,29301,0,0,1231973,DLY,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:32,A,154,,2025-09-29T07:32:50.134625
2-AIRPORT,False,0,0,0,1230136,28,20250929 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:32,A,,,2025-09-29T07:32:50.134626
BROOKS,False,0,0,0,1231765,36,20250929 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:32,A,,,2025-09-29T07:32:50.134627
MCKEE,False,0,0,0,1230561,37,20250929 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:32,A,,,2025-09-29T07:32:50.134628
EAST TOWNE VIA HAYES,False,0,0,0,1232342,43,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:32,A,,,2025-09-29T07:32:50.134629
2-AIRPORT,False,0,0,0,1230117,58,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:32,A,,,2025-09-29T07:32:50.134630
DOWNTOWN S.P.,False,0,0,0,1232880,64,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:32,A,,,2025-09-29T07:32:50.134631
BROOKS,False,0,0,0,1231782,66,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:32,A,,,2025-09-29T07:32:50.134633
MCKEE,False,0,0,0,1230545,67,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:32,A,,,2025-09-29T07:32:50.134634
EAST TOWNE VIA HAYES,False,0,0,0,1232343,73,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:32,A,,,2025-09-29T07:32:50.134636
2-AIRPORT,False,0,0,0,1230138,88,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 07:32,A,,,2025-09-29T07:32:50.134638
