des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231046,81,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:11,A,,,2025-10-01T08:11:55.953938
MONONA/DUTCH MILL,False,0,0,0,1227532,82,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:11,A,,,2025-10-01T08:11:55.953939
2-BUCKEYE,False,0,0,0,1229700,84,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:11,D,,,2025-10-01T08:11:55.953940
U.W. HOSPITAL,False,0,0,0,1227515,84,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:11,A,,,2025-10-01T08:11:55.953941
U.W. HOSPITAL,False,0,0,0,1227594,84,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:11,A,,,2025-10-01T08:11:55.953943
SOUTH TRANSFER,False,0,0,0,1231412,85,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:11,A,,,2025-10-01T08:11:55.953944
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,85,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:11,A,,,2025-10-01T08:11:55.953945
DOWNTOWN S.P.,False,0,0,0,1232881,85,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:11,A,,,2025-10-01T08:11:55.953946
SOUTH TRANSFER,False,0,0,0,1231412,87,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:11,A,,,2025-10-01T08:11:55.953947
U.W. HOSPITAL,False,0,0,0,1227595,87,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:11,A,,,2025-10-01T08:11:55.953948
WHITNEY VIA SHERMAN,False,0,0,0,1227467,87,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:11,A,,,2025-10-01T08:11:55.953949
1-SPRECHER,False,0,0,0,1229718,87,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:11,A,,,2025-10-01T08:11:55.953950
SOUTH TRANSFER,False,0,0,0,1231412,87,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:11,A,,,2025-10-01T08:11:55.953951
BROOKS,False,0,0,0,1231783,87,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:11,A,,,2025-10-01T08:11:55.953952
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,88,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:11,A,,,2025-10-01T08:11:55.953954
MCKEE,False,1356,0,0,1230561,DUE,20251001 08:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 08:11,A,2004,,2025-10-01T08:11:58.330880
BROOKS,False,5092,0,0,1231765,3,20251001 08:15,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 08:11,A,1908,,2025-10-01T08:11:58.330886
EAST TOWNE VIA HAYES,False,12334,0,0,1232342,7,20251001 08:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 08:11,A,117,,2025-10-01T08:11:58.330887
2-AIRPORT,False,36642,0,0,1230117,20,20251001 08:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 08:11,A,100,,2025-10-01T08:11:58.330894
DOWNTOWN S.P.,False,28450,0,0,1232880,25,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 08:11,A,110,,2025-10-01T08:11:58.330895
BROOKS,False,39014,0,0,1231782,27,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 08:11,A,153,,2025-10-01T08:11:58.330896
MCKEE,False,21638,0,0,1230545,28,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 08:11,A,155,,2025-10-01T08:11:58.330898
EAST TOWNE VIA HAYES,False,0,0,0,1232343,34,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 08:11,A,,,2025-10-01T08:11:58.330899
2-AIRPORT,False,0,0,0,1230138,49,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 08:11,A,,,2025-10-01T08:11:58.330900
BROOKS,False,0,0,0,1231766,55,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 08:11,A,,,2025-10-01T08:11:58.330901
CHEROKEE,False,0,0,0,1231974,57,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 08:11,A,,,2025-10-01T08:11:58.330902
MCKEE,False,0,0,0,1230569,58,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 08:11,A,,,2025-10-01T08:11:58.330903
EAST TOWNE VIA HAYES,False,0,0,0,1232344,64,20251001 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,32880,111G,1232344,20251001 08:11,A,,,2025-10-01T08:11:58.330904
2-AIRPORT,False,0,0,0,1230118,82,20251001 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,33000,125D,1230118,20251001 08:11,A,,,2025-10-01T08:11:58.330905
DOWNTOWN S.P.,False,0,0,0,1232881,84,20251001 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,33900,112S,1232881,20251001 08:11,A,,,2025-10-01T08:11:58.330906
BROOKS,False,0,0,0,1231783,85,20251001 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,33600,113G,1231783,20251001 08:11,A,,,2025-10-01T08:11:58.330907
MCKEE,False,0,0,0,1230546,88,20251001 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,33960,111E,1230546,20251001 08:11,A,,,2025-10-01T08:11:58.330908
