des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,0,0,0,1229742,57,20251106 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66060,117C,1229742,20251106 17:23,D,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,64,20251106 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64200,116C,1229693,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,66,20251106 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66060,1180,1227956,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231064,69,20251106 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,65100,113G,1231064,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,71,20251106 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64140,11338,1227550,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,72,20251106 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66960,118C,1229708,20251106 17:23,D,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,73,20251106 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,65640,4184,1228518,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,74,20251106 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,65880,120G,1231430,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,75,20251106 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,66300,111S,1232890,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,76,20251106 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,65820,121A,1230734,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,76,20251106 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,65880,120G,1231430,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,76,20251106 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,65820,121A,1230734,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,77,20251106 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,65880,120G,1231430,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,77,20251106 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,66000,117G,1231792,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,78,20251106 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66780,1280,1227957,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,79,20251106 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,65100,111C,1229728,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231064,83,20251106 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,65100,113G,1231064,20251106 17:23,A,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,87,20251106 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,67860,119C,1229746,20251106 17:23,D,,,2025-11-06T17:23:54.168487,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,25406,0,0,1230154,15,20251106 17:38,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,61620,126D,1230154,20251106 17:23,A,1908,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DOWNTOWN S.P.,False,20989,0,0,1232889,14,20251106 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,62700,112S,1232889,20251106 17:23,A,2214,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,14176,0,0,1230554,15,20251106 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,62760,117E,1230554,20251106 17:23,A,114,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,25666,0,0,1231791,17,20251106 17:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,62400,111G,1231791,20251106 17:23,A,158,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,27732,0,0,1232361,22,20251106 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,63480,112G,1232361,20251106 17:23,A,130,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231981,30,20251106 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,60720,112L,1231981,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230127,39,20251106 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,63540,123D,1230127,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MCKEE,False,0,0,0,1230564,45,20251106 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,64560,181E,1230564,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231775,45,20251106 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,64200,122G,1231775,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,52,20251106 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,74,20251106 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,66300,111S,1232890,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,74,20251106 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,66000,117G,1231792,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230555,75,20251106 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,66360,112E,1230555,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230156,77,20251106 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,65820,122D,1230156,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,82,20251106 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,67080,118G,1232363,20251106 17:23,A,,,2025-11-06T17:23:56.465869,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
