des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227597,78,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 08:50,A,,,2025-09-29T08:50:14.305427
WHITNEY VIA SHERMAN,False,0,0,0,1227468,78,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 08:50,A,,,2025-09-29T08:50:14.305428
SOUTH TRANSFER,False,0,0,0,1231413,79,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 08:50,A,,,2025-09-29T08:50:14.305430
BROOKS,False,0,0,0,1231767,79,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 08:50,A,,,2025-09-29T08:50:14.305431
2-BUCKEYE,False,0,0,0,1229700,80,20250929 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 08:50,A,,,2025-09-29T08:50:14.305433
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,80,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 08:50,A,,,2025-09-29T08:50:14.305434
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,80,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 08:50,A,,,2025-09-29T08:50:14.305436
OWL CREEK,False,0,0,0,1231990,84,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 08:50,A,,,2025-09-29T08:50:14.305437
EAST TOWNE,False,0,0,0,1231047,86,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 08:50,A,,,2025-09-29T08:50:14.305439
2-AIRPORT,False,28488,0,0,1230138,16,20250929 09:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 08:50,A,2203,,2025-09-29T08:50:16.914300
BROOKS,False,29233,0,0,1231766,17,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 08:50,A,123,,2025-09-29T08:50:16.914310
CHEROKEE,True,29289,0,0,1231974,DLY,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 08:50,A,125,,2025-09-29T08:50:16.914312
MCKEE,False,14169,0,0,1230569,20,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 08:50,A,2009,,2025-09-29T08:50:16.914314
EAST TOWNE VIA HAYES,False,27941,0,0,1232344,26,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 08:50,A,117,,2025-09-29T08:50:16.914316
2-AIRPORT,False,0,0,0,1230118,43,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 08:50,A,,,2025-09-29T08:50:16.914318
DOWNTOWN S.P.,False,0,0,0,1232881,46,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 08:50,A,,,2025-09-29T08:50:16.914319
BROOKS,False,0,0,0,1231783,46,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 08:50,A,,,2025-09-29T08:50:16.914321
MCKEE,False,0,0,0,1230546,50,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 08:50,A,,,2025-09-29T08:50:16.914322
EAST TOWNE VIA HAYES,False,0,0,0,1232345,56,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 08:50,A,,,2025-09-29T08:50:16.914326
2-AIRPORT,False,0,0,0,1230140,73,20250929 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,34860,124D,1230140,20250929 08:50,A,,,2025-09-29T08:50:16.914327
BROOKS,False,0,0,0,1231767,76,20250929 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,35400,119G,1231767,20250929 08:50,A,,,2025-09-29T08:50:16.914329
MCKEE,False,0,0,0,1230570,79,20250929 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,35760,113E,1230570,20250929 08:50,A,,,2025-09-29T08:50:16.914331
EAST TOWNE VIA HAYES,False,0,0,0,1232346,86,20250929 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,36480,117G,1232346,20250929 08:50,A,,,2025-09-29T08:50:16.914332
